x0,x1,x2,x3,x4,y
1.000000000000000000e+00,6.387534782070743988e-01,-1.883907071743963213e+00,-1.342438682711721565e-01,1.395725265780711322e+00,2.860929007428933524e+00
1.000000000000000000e+00,-8.540415029526325641e-02,5.124935070915214164e-01,-1.079642988724032193e+00,1.641534249183753680e+00,-3.149163793908706488e+00
1.000000000000000000e+00,-2.527960484062512947e+00,3.624669785794095156e-01,-4.148871558934303372e-01,-2.975095571250604420e-01,-1.942458167703357885e+00
1.000000000000000000e+00,-8.478354498785264370e-01,-1.050443698487546929e+00,1.706917645406009987e+00,-1.078869399653325178e+00,6.306652012183027622e+00
1.000000000000000000e+00,-2.708958299056111740e-01,-1.121916551502950776e+00,6.758496837827924208e-01,-3.965584894498878632e-01,2.808026988543512736e+00
1.000000000000000000e+00,1.554111977893893881e-01,-6.032540558273413733e-01,-8.613361948665863022e-01,-5.784128062524948044e-01,1.637684874377901556e+00
1.000000000000000000e+00,2.117487439185340659e+00,3.204806364825891207e-01,-2.534693121811083749e+00,-7.255099468902100890e-01,-3.808228536261355934e+00
1.000000000000000000e+00,7.724909269391921907e-02,4.739658746110284593e-01,-1.871729127407719684e-01,4.279789821005099415e-01,3.426896741583347339e-01
1.000000000000000000e+00,-7.085674714282751419e-01,-6.536241632604271601e-01,-1.255271101384538124e+00,-1.857599901072525483e+00,2.738390633424927501e-01
1.000000000000000000e+00,-9.308127489625367401e-01,-6.022335806918360790e-01,-2.398960227379037136e+00,4.899010929870538100e-01,-5.308224827622955999e+00
1.000000000000000000e+00,7.937551766430159805e-01,-7.056420962830182164e-01,6.085546222756531565e-01,-1.421605027170682822e+00,3.024290687394371790e+00
1.000000000000000000e+00,-8.603265551800167721e-01,-1.344417602972609371e+00,1.457077283483795060e+00,9.168170813557261489e-01,4.012227478745721498e+00
1.000000000000000000e+00,-3.822001767408956252e-01,-2.983649664369695254e-01,7.058307728972904593e-01,-6.260396000157558705e-01,1.787165315417368561e+00
1.000000000000000000e+00,1.075960889900403172e+00,-6.378247877786884512e-01,-1.436509720562806569e+00,1.308792466494517859e+00,-1.420504996154501764e+00
1.000000000000000000e+00,9.835203561529913541e-03,-4.026509854658298915e-01,5.326998355675350849e-01,8.157885966878525297e-02,3.141280780070299095e+00
1.000000000000000000e+00,6.929595848810581327e-01,-1.015373182163433530e+00,7.814507109418833419e-01,-4.828061980988535562e-01,4.303523790674498528e+00
1.000000000000000000e+00,-6.171373356991471937e-01,1.320131198273764503e-02,-9.741146173961814370e-01,-1.024256221351360852e+00,-2.478101383075652642e+00
1.000000000000000000e+00,6.393339800055932720e-01,-2.059942574582640795e-01,-1.155311771631939433e+00,-7.198990952877886151e-01,-1.214142607113392058e-01
1.000000000000000000e+00,-1.122236667797829712e+00,-1.271896512934477919e+00,-1.351738507154371716e+00,2.072236469717237961e-01,-2.000946802949464143e+00
1.000000000000000000e+00,-7.101149986992106866e-01,-4.783082029210747321e-01,1.276535588955359790e+00,-5.043689267739430715e-01,4.062018608216365401e+00
1.000000000000000000e+00,6.565364541610189120e-01,-5.829825841914022533e-01,-6.559592466574940550e-01,-4.212292625762892317e-01,1.963849536255381389e+00
1.000000000000000000e+00,-1.583468946812168099e+00,-6.790345917649162066e-01,1.446421612019562541e+00,-1.876235721638617182e+00,3.290170567966107740e+00
1.000000000000000000e+00,1.276217138199125634e+00,5.467574422985528315e-01,9.927748278180549280e-01,-4.189576562334847432e-01,2.974640129363104624e+00
1.000000000000000000e+00,2.493743171705779457e-02,-3.243806290609910215e-01,1.186610930829409716e+00,5.849673511659331249e-01,2.256385462573031297e+00
1.000000000000000000e+00,8.246208221542165040e-01,1.783817592537158880e+00,7.495021388400375795e-01,-7.541789020911278917e-03,2.065080064220590761e-01
1.000000000000000000e+00,6.671424326768629065e-01,-2.988785462057748088e-01,-2.009374142229638061e+00,1.053848638728706266e+00,-2.285077140942272322e+00
1.000000000000000000e+00,1.457827889394598619e+00,-3.435000240545665190e-02,-2.060165938375919104e-01,2.450933835531185156e+00,2.288166867090683176e+00
1.000000000000000000e+00,4.922156711904815407e-02,-1.356579415388932119e+00,-1.444603890663610057e+00,6.745782805750492050e-01,-3.368782481537154760e-01
1.000000000000000000e+00,8.982976707348231393e-01,1.176586572412531284e+00,-6.574704167713144032e-02,9.397948683825734228e-01,1.045116369418540803e+00
1.000000000000000000e+00,-5.222400819374527492e-01,-1.076286575167854531e+00,8.991981910072391893e-01,-3.260185992496528740e-01,4.530121768614971955e+00
1.000000000000000000e+00,1.437987065538673115e-01,-2.258714823236474434e+00,-8.018195291580700879e-01,1.663350620726943729e+00,2.654731062581481282e+00
1.000000000000000000e+00,-3.367965815924245376e-02,1.321889536133072030e+00,-1.012348486151577687e+00,-9.159949388944260695e-01,-3.927976331908534124e+00
1.000000000000000000e+00,-8.079480740534136229e-01,7.062346047873725441e-01,-5.864474400303847368e-01,-7.476781138105724756e-01,-3.003800400758257272e+00
1.000000000000000000e+00,-1.589987923715661666e-01,1.520800687797498441e+00,-1.612665131102284821e+00,-4.177476354212659726e-01,-4.262211112940573088e+00
1.000000000000000000e+00,-3.743364487083102876e-01,1.091661673319789694e+00,5.034676148811617624e-02,2.327121800420146602e-01,-2.217851866763627111e-01
1.000000000000000000e+00,-1.556734217040558699e+00,-2.124146007514751133e+00,-1.882755472224299176e+00,3.180788468112092371e-01,-3.768730838398479666e+00
1.000000000000000000e+00,-1.865652720849301449e+00,2.664725022348880534e-01,2.432078054326119454e-01,-3.711766811239978758e-01,-2.837218882368178541e+00
1.000000000000000000e+00,-1.021033875096857724e+00,1.930166808109030629e+00,1.045869319551429172e-01,1.415308869205775255e-01,-2.572149816069408068e+00
1.000000000000000000e+00,8.801508893140412848e-01,1.533344631817002535e+00,1.399540629484538057e+00,3.895667462056636166e-01,3.255116957316410264e+00
1.000000000000000000e+00,-2.912441553576806674e-01,9.460164712589482772e-01,1.219351515885509496e+00,-1.595926705765745801e+00,2.052688744220096062e+00
1.000000000000000000e+00,4.242175958815533332e-01,-1.309058830132144413e+00,-4.308627046715418074e-01,-2.219198514215576790e-01,2.135647726390810686e+00
1.000000000000000000e+00,-9.201859918644765823e-01,-1.680035696093285402e+00,1.010194532831431458e+00,-3.385969097318652921e-01,5.972663840309595074e+00
1.000000000000000000e+00,-2.166575204647947395e+00,-1.164687143703984490e-01,-5.019491022845862238e-01,-9.183349874781205902e-01,-1.312250523445774864e+00
1.000000000000000000e+00,-2.203510286995357392e-01,-2.650931292591343080e+00,2.670276640292976289e+00,8.590208034015220928e-01,9.507568905785632296e+00
1.000000000000000000e+00,7.946246257019450310e-01,-7.573551438578904893e-01,1.036060884929634440e+00,1.061610157507453911e+00,2.654872299543709957e+00
1.000000000000000000e+00,1.385576313270125981e-01,-1.565577757848099161e+00,-3.247380859916466633e-01,-5.508662908294325034e-01,2.492774657339277944e+00
1.000000000000000000e+00,-1.029148065078968388e+00,2.154159976859669534e+00,3.998233831673111416e-01,8.978241622986098402e-01,-2.544136836340822327e+00
1.000000000000000000e+00,-4.783829626601660556e-01,3.963115200771779589e-01,7.246247681553559250e-01,-7.554855771843128620e-01,2.049691183050283971e+00
1.000000000000000000e+00,-8.905603772526490269e-01,7.276615580656591309e-01,5.997417233081084875e-01,-8.050737663312291792e-01,-1.367835626988994857e+00
1.000000000000000000e+00,-1.008481859068863340e+00,6.781546684402742775e-01,2.662610062601732941e-01,-7.409978030494684953e-01,-4.118842274453751173e-01
1.000000000000000000e+00,-1.219605325226625486e-01,-7.040843923583021136e-01,2.283236876807039906e+00,-7.661177243137511084e-02,6.579567425216403365e+00
1.000000000000000000e+00,-4.204571531732913259e-02,6.607173884693737231e-02,-9.695334093598112490e-01,-3.968561599016603436e-01,-1.370587806327079994e+00
1.000000000000000000e+00,-1.298789993362490236e-01,-9.146592328588810938e-02,-1.152160262953540792e+00,-1.857745745117959979e+00,1.483012212967765642e+00
1.000000000000000000e+00,9.545747358857654685e-01,9.513177806134616166e-01,-3.249424402431528303e-01,1.017686157425485433e-01,-2.686540279204792547e+00
1.000000000000000000e+00,6.755386478278233575e-01,-4.623821260542602118e-01,-5.080374332132093773e-01,-2.963893782730284143e-01,1.946479758350289968e+00
1.000000000000000000e+00,-1.255852222968740772e+00,1.015306385022327396e+00,1.748610664015328164e-01,4.739032013980519209e-01,-3.082559083323591409e+00
1.000000000000000000e+00,1.102893199945494812e-01,-1.819664455947428650e+00,-2.494989897074572305e+00,-1.071418758449705022e+00,-1.462558599814841154e+00
1.000000000000000000e+00,4.797505186935199784e-01,-3.156779043444037369e-01,5.726451808006550737e-01,-7.042297806405044547e-01,1.098230633554795554e+00
1.000000000000000000e+00,1.117509317621213860e+00,-3.093034475632966185e+00,3.123290106203852612e-01,-7.141705299915985794e-01,6.000683468862313852e+00
1.000000000000000000e+00,9.172862494705673608e-01,9.249351163674104370e-01,9.852327164927366931e-01,1.504125531122929349e+00,1.658779478651806638e+00
1.000000000000000000e+00,-9.214423977881301964e-01,-9.543244555426537712e-01,5.524952480172298230e-01,1.990387163385920199e-01,3.419858346618249278e+00
1.000000000000000000e+00,-2.858884391510051470e-01,3.045132006852748208e-01,9.232165563572252154e-01,7.116099838306431113e-01,2.437433069178463363e+00
1.000000000000000000e+00,5.483618992118691748e-01,-3.972364331386330494e-01,-2.720698412459081617e-01,4.331878502350077625e-02,1.143349280102189391e+00
1.000000000000000000e+00,-5.908876149921604704e-01,-4.750124228687868100e-01,-3.814343990219147273e-01,1.009087151840230012e+00,-1.604973523154690218e+00
1.000000000000000000e+00,-3.866048606150284672e-01,2.806738471513128719e+00,-2.251113207203536970e-01,1.314399835704746611e+00,-6.552566873843747253e+00
1.000000000000000000e+00,3.081251104960168741e-01,1.336828041047232851e+00,-1.018110011473082194e-01,-4.712321648751559011e-01,-1.113911057855206055e+00
1.000000000000000000e+00,-4.059503770292840485e-01,5.197208566838428245e-01,9.980767441227403891e-01,1.147131136839690396e-01,6.093861966209598302e-01
1.000000000000000000e+00,-1.729199743342071660e-01,-1.036687324735017235e+00,-8.423317951348620047e-01,-7.669715503056498962e-01,-3.019792357780487491e-02
1.000000000000000000e+00,-5.070291869746245128e-01,2.509485691801220941e-01,-1.082241425588777783e+00,8.801636353748050201e-01,-1.907153973862610652e+00
1.000000000000000000e+00,2.342272586476619733e-01,-2.084122682992281886e-02,-3.966393394246870985e-01,1.158858860931264667e+00,-2.051075177411252337e+00
1.000000000000000000e+00,-1.869659411313793207e+00,4.275537182296230698e-01,1.619449960761749630e+00,9.908866657215418261e-01,-4.302513263716487568e-01
1.000000000000000000e+00,-1.009566225023400543e+00,-6.135924310041460661e-01,2.738811602638423215e-02,2.329609893542179122e-01,3.421989981170396877e-01
1.000000000000000000e+00,-4.903142883291541354e-01,-6.115073792183464141e-01,-8.746825803708314639e-01,1.420079396075739853e+00,-1.405914435479932001e+00
1.000000000000000000e+00,8.889984013085643344e-01,1.399191352060775717e+00,-4.374888457361880700e-01,3.627493727504722543e-01,-2.089389341246288723e+00
1.000000000000000000e+00,-4.713330852335357313e-01,-3.954831691895456247e-01,-1.140043632548094488e+00,1.073697013986515264e-01,-2.180897660691085704e+00
1.000000000000000000e+00,3.961067035497355393e-01,-1.138299372754635552e+00,1.928981687631024178e+00,1.431540886759570183e-02,6.117421663734300630e+00
1.000000000000000000e+00,-9.906619232624270799e-01,-6.876331591473032745e-01,-4.567376352297012471e-03,9.157058835960844023e-01,9.271909719464982436e-01
1.000000000000000000e+00,-5.405882228322301808e-01,8.126038731611833210e-01,-1.306404913907550203e+00,-2.027699193120741372e-01,-3.670674732729227507e+00
1.000000000000000000e+00,-3.584907900651728707e-01,3.627097387557958186e-01,9.272978024146588671e-01,-1.240257106720813907e+00,4.080169533472997934e+00
1.000000000000000000e+00,-1.942495148468037502e+00,-7.094945139416769520e-01,8.461714616982397574e-01,-4.080744276019948602e-01,1.750313525921525226e-01
1.000000000000000000e+00,-1.009248755373250095e+00,-2.118903298102765842e-01,-1.780820448912379950e-01,2.677071728915067506e-01,-3.319758484044795788e-01
1.000000000000000000e+00,-1.122734868308226774e+00,1.188059188128278265e+00,1.124358324811881360e+00,-2.888943081459149909e-01,-2.546592327074727713e+00
1.000000000000000000e+00,-8.506741368817652971e-01,-1.007204412554538075e+00,1.888830267819166187e+00,2.423443104440417828e-01,3.947906672056483934e+00
1.000000000000000000e+00,-1.314385562662443718e-01,2.276885649536442013e-01,3.129241526392826378e-01,2.652954520715776199e-01,4.807710699483445094e-01
1.000000000000000000e+00,8.797952604994071502e-01,-1.382670176789679850e-01,-1.156697936634951684e+00,-7.751330865920491586e-02,1.084133245940448909e+00
1.000000000000000000e+00,-1.109594256479562446e+00,-1.623525376646919538e+00,1.213582831186804656e-01,4.746286081731710960e-01,2.099131614283129998e+00
1.000000000000000000e+00,-1.337991126905019534e+00,3.455286278807985223e-01,1.556443923978829247e+00,1.006853081283465429e-01,1.685989690346949343e+00
1.000000000000000000e+00,9.479035923040945999e-01,2.482105923204860343e-01,3.922460990803462444e-01,3.936241231899246240e-01,2.522637014176186909e+00
1.000000000000000000e+00,7.563815142877038378e-01,-1.421789166784252822e+00,1.833402953788594081e+00,1.421076624372691333e-01,5.812810459649489836e+00
1.000000000000000000e+00,7.994480891625629221e-03,1.027968892968472492e+00,2.722864348342110663e+00,1.706482727310592307e-01,5.282347125406045230e+00
1.000000000000000000e+00,-9.355709898896357180e-01,1.096537220825212433e+00,1.111276817928434690e+00,5.808646514830665408e-01,8.415414809469981550e-02
1.000000000000000000e+00,-9.472837034591771177e-01,5.701786516053960474e-01,-5.228464753151615962e-01,-9.499107894247329487e-01,-3.030433204766985966e+00
1.000000000000000000e+00,-7.919653985398465990e-01,2.713459226844045502e-01,5.598208463566851645e-01,-1.325264929719842444e+00,-8.899149867504737577e-01
1.000000000000000000e+00,5.223730251760742016e-01,-1.749388771960359579e-01,1.629391146821339842e-01,-4.097329398309792342e-02,1.616805619693068463e+00
1.000000000000000000e+00,-1.469763345745676908e+00,-5.570308488994304419e-01,4.766095198988351545e-01,-6.602261685401739078e-01,6.929896098693603124e-01
1.000000000000000000e+00,1.437407183693182100e+00,-1.484995397725290545e-01,-8.912573111252719560e-01,-3.458371185802146530e-01,-6.700693802122281717e-01
1.000000000000000000e+00,1.383450150750664409e-01,2.110681447859508453e-01,1.320321691345220483e+00,-1.306895388113492151e+00,1.075658312208323419e+00
1.000000000000000000e+00,7.343613381882475588e-01,-8.158883487447082805e-01,-9.878552061544429441e-02,1.119607126822721455e+00,2.277547556543602969e+00
1.000000000000000000e+00,2.357198198450758120e-01,1.198182502717279885e+00,-1.987046736054876028e+00,1.332432096903403362e+00,-2.655176915256302728e+00
1.000000000000000000e+00,-2.162268873545520886e-01,7.499404627617171082e-01,-1.110938294473776899e+00,-6.076090714684979216e-02,-4.349130553044501468e+00
1.000000000000000000e+00,8.304648286235333243e-01,2.670544083442155103e-01,-1.046644212936375329e+00,-1.597708726359666098e+00,-3.228536911742972415e-01
1.000000000000000000e+00,-1.061766822628139151e+00,2.931137457567483562e+00,-4.709470042714227755e-01,2.727015341930315584e-01,-7.805882170911778495e+00
1.000000000000000000e+00,9.699793182005488346e-01,8.875562056811694411e-01,-3.919401476989839983e-01,1.294441628430301527e+00,1.919543841504546267e-01
1.000000000000000000e+00,-7.661819876081245040e-01,5.327445126094993919e-03,-1.894692787777712661e+00,-1.363846677908304938e+00,-1.611841108812445800e+00
1.000000000000000000e+00,-7.535385037783721984e-02,2.441670983463065936e-01,1.230027813509559032e+00,-2.125777383319845393e-01,9.286733353802378854e-01
1.000000000000000000e+00,-1.007002108853832123e+00,-2.582341888708932665e+00,1.654326661430406409e-01,-3.890203142483270038e-01,2.427995189358758132e+00
1.000000000000000000e+00,1.667047782742135498e+00,3.540589269290880248e-01,-6.490673700085043407e-01,4.863848365922591316e-02,-9.972937050300765272e-01
1.000000000000000000e+00,-1.282319047345296781e+00,-1.130681688667024121e+00,8.146404326896860004e-01,-1.362584993057348814e+00,3.672552833323278421e+00
1.000000000000000000e+00,-2.067970470131617056e+00,-2.917645658233468664e-01,-3.053559823119966765e+00,8.012405459334207558e-01,-7.654211753365992799e+00
1.000000000000000000e+00,4.890595343079898738e-01,1.514077056410662037e+00,-1.381538716821317792e+00,9.302695804495130227e-01,-4.761380864391415280e+00
1.000000000000000000e+00,4.502129394817823704e-01,9.192997390609494168e-01,7.574523202867934346e-01,1.589445667462969558e+00,4.107584447005470651e-01
1.000000000000000000e+00,-2.701046106280724057e+00,-7.119827026475280540e-01,1.393660130288957744e+00,8.055256738100574632e-01,1.730450217806749791e+00
1.000000000000000000e+00,-1.072249721900609742e+00,2.307930021945096832e-01,1.872438794407649487e+00,-1.213887913575649957e+00,4.251584461075465171e+00
1.000000000000000000e+00,-5.497351098370026889e-01,-1.360450755302431869e+00,3.052070316885356349e-01,1.490651508531860792e+00,1.965184730276771097e+00
1.000000000000000000e+00,-1.256166977787747774e+00,-1.384238406892083217e-01,-6.049497344272505295e-01,-1.581275105648435320e+00,-2.498539868180138068e+00
1.000000000000000000e+00,-3.831820793356670030e-01,-7.001866911518347392e-01,-6.725705550217786488e-01,1.231870729518458774e+00,-1.314625157680205714e+00
1.000000000000000000e+00,8.512921651438920545e-01,1.335505186123088217e+00,1.607407176773627766e+00,-1.275689204704519297e-01,2.022321368551035281e+00
1.000000000000000000e+00,-2.197250733831054015e-01,-1.162307571617226420e+00,8.247127178727817753e-01,1.097131409600958563e+00,2.907865909900062995e+00
1.000000000000000000e+00,-7.572985714269380164e-01,-2.856197617198575900e-01,9.009397887843598740e-01,-3.682407951322307360e-01,1.286445183966646422e+00
1.000000000000000000e+00,-6.289067705585971169e-01,-8.271427866728681133e-01,1.046594419293535472e+00,-2.211999213862220759e-01,3.978500814236259231e+00
1.000000000000000000e+00,-1.408233738336034602e+00,-6.940259747429727843e-01,6.233202914867050914e-01,-1.313444927326544054e+00,2.234543090713088986e+00
1.000000000000000000e+00,-1.773499033542757716e-02,-1.155472310745492726e+00,-4.081715980327211279e-01,1.228251518884895699e+00,2.539762597767561969e-01
1.000000000000000000e+00,-8.238208219433605928e-01,2.146027308149799084e-01,-8.656386808233471619e-01,7.454959437024494262e-02,-2.577481178106871162e+00
1.000000000000000000e+00,2.158450199362829391e-01,5.698459804350362035e-01,6.324990755537671649e-01,-4.877172056004837053e-01,1.185629007615848884e+00
1.000000000000000000e+00,-9.099191228188838743e-01,-5.573396443762457242e-01,7.342516921541482056e-01,-5.665333994594443645e-01,3.729697084968003118e+00
1.000000000000000000e+00,1.537310385306539295e+00,1.042939220185548743e+00,1.469331437987882349e+00,-2.281429540361014641e-01,3.933836790046444598e+00
1.000000000000000000e+00,3.283458745272120893e-01,-1.075486202413970416e+00,-1.317500733450953920e-01,5.005809413990971457e-01,2.406384712549446192e+00
1.000000000000000000e+00,-4.112088499450474166e-01,1.543785284928210988e+00,-1.833154999585126510e-01,1.337591509079408825e+00,-3.932390141421416629e+00
1.000000000000000000e+00,8.998070805518604276e-01,8.699093813347293924e-01,-1.918795840783455997e-01,-1.275783549151223273e+00,-5.343019774834192326e-01
1.000000000000000000e+00,-2.378853452914662991e+00,1.198132552665159389e+00,2.147000890111212090e+00,6.007948617507273825e-01,-1.321069474272342337e+00
1.000000000000000000e+00,-3.545308806392133416e-01,-5.550491463157563032e-01,3.784051614487256576e-01,9.184279142391300610e-01,9.501087834619490469e-01
1.000000000000000000e+00,-5.009174871130777085e-01,1.285972013925279489e+00,-6.749159712726182647e-01,-5.967759958729687564e-02,-1.890431472187103168e+00
1.000000000000000000e+00,7.220220007509128290e-01,-1.135376126727273061e+00,-1.715064711893571348e-01,3.484553399455302403e-01,3.909815535637322981e+00
1.000000000000000000e+00,-1.118532670371688992e-01,-1.189746296182720986e+00,-1.686061825700629013e+00,-1.257509962850381080e-01,-1.467947027270279703e+00
1.000000000000000000e+00,-1.173858401689014785e+00,-4.624541740731160089e-01,-4.883732491495586525e-01,-2.338231846426304938e-01,-1.589518370795922397e+00
1.000000000000000000e+00,-1.132998540260728992e+00,1.065209443071698375e-01,5.280853096981473760e-01,-1.103852215519588897e+00,3.852884861040002384e-01
1.000000000000000000e+00,-1.578872251899212167e-02,-8.695137793678010540e-01,-3.899849750017121419e-01,-1.090207252193807902e-01,-2.530477899083194426e-01
1.000000000000000000e+00,-1.378611643641238338e+00,-3.836819650521200997e-01,1.891953815258702987e+00,-2.347382422641333566e+00,4.538033183033362228e+00
1.000000000000000000e+00,1.840823594795399254e+00,-7.908062129526740591e-01,-2.248627738386368424e-01,-4.975673594040472270e-01,3.994310233809978072e+00
1.000000000000000000e+00,-4.592438632475414617e-01,1.580799371149158306e-01,-1.397664612329301725e+00,-6.995037768403835621e-01,-1.755600851364405246e+00
1.000000000000000000e+00,5.785963780557354941e-01,1.133613249253809130e+00,-9.819079125473413328e-01,-1.934877954752841633e+00,-1.365805690949585038e+00
1.000000000000000000e+00,-2.313081236445073685e-01,-1.972603791463048983e+00,-7.841916221757231353e-01,9.968475698456378264e-01,1.553109632984879696e+00
1.000000000000000000e+00,-6.566477376640705854e-02,-9.838780151133176277e-01,1.452351463115539421e+00,-7.348849238992603006e-01,3.391905959842099083e+00
1.000000000000000000e+00,-7.183166906655309436e-01,5.108381647220894273e-01,-8.380120234765889853e-01,3.474998286470511455e-01,-1.094872320902244400e+00
1.000000000000000000e+00,-6.325832686587212761e-01,-1.014457879746608615e+00,2.537732453019886592e+00,1.262107695037958610e+00,5.724064384310283415e+00
1.000000000000000000e+00,9.051185260991430059e-01,-2.727547502291626236e-01,4.283739386412704908e-01,8.313110484172852033e-01,2.386436774211806888e+00
1.000000000000000000e+00,-4.723344477074192804e-01,-9.539780735939989986e-01,-2.594012661704724998e+00,3.776948219938004447e-01,-3.559740595906363048e+00
1.000000000000000000e+00,1.162119932932454136e-01,-8.606868208284612631e-01,3.075463979239458912e-01,-1.170861340897134673e+00,3.598958612140180868e+00
1.000000000000000000e+00,-2.220014388850276299e-01,5.660675184317381925e-01,-2.235633449820004781e-01,5.902104854322143268e-01,-1.837203153740884165e+00
1.000000000000000000e+00,3.209429341168538730e-01,1.534252000344564770e+00,-3.144071317248761654e-01,-4.672638083994632430e-01,-1.977075878208317095e+00
1.000000000000000000e+00,3.527318735069077671e-01,3.913261335611680769e-01,-3.640497060556931452e-01,-2.792595095579074038e-01,1.008441342043671529e+00
1.000000000000000000e+00,-1.533178684588553553e+00,-4.639474535724580906e-01,1.552263597756752489e+00,-7.719470205773645288e-01,2.894604019898490588e+00
1.000000000000000000e+00,9.190507471437853182e-02,1.390403659905005807e+00,3.180476733592510485e-01,-1.629018073691327562e+00,-1.920147912815888480e+00
1.000000000000000000e+00,1.714465986758007654e+00,-7.351500379677536889e-01,3.392353391546110153e-01,-2.962073622977606790e-01,3.802176586634308464e+00
1.000000000000000000e+00,-5.715790371054255137e-02,5.330741975360263618e-01,-1.143166239830165409e+00,-1.028600181530215651e-01,-1.628290369309427943e+00
1.000000000000000000e+00,-7.030002994446969966e-01,5.157180711103900306e-01,-1.134254205712021291e+00,8.675474341057949346e-01,-2.721478123467333088e+00
1.000000000000000000e+00,-6.389842512086890691e-01,-5.910034661917996646e-01,-1.149720597408962069e-01,-1.637888343549735171e-01,8.416976241600271358e-01
1.000000000000000000e+00,-6.255833152352310300e-01,-8.055390373063920917e-01,3.228312914155513913e-01,-7.161980063552217945e-01,2.294792740304136824e+00
1.000000000000000000e+00,7.975641502479434430e-02,-1.136290637641963919e+00,-1.371825521967958983e-01,-9.188713924198963490e-01,1.375377272031768516e+00
1.000000000000000000e+00,1.168658257522467991e+00,1.867835484804298285e-01,1.379944766884638074e+00,1.343289380230243690e+00,3.365326939302681009e+00
1.000000000000000000e+00,9.236940320212667921e-02,2.353995861338179507e-01,-6.613203214017857601e-01,8.946604651032455946e-01,7.953019603077502442e-01
1.000000000000000000e+00,1.136790689446505631e+00,3.899104778973480623e-01,2.828877346421355132e-01,3.546023121732960748e-02,2.830553574114055948e+00
1.000000000000000000e+00,3.389469884596235660e-01,-1.400710955911123268e+00,1.645031540485721866e-01,6.039531109096296646e-01,3.860445291440160354e+00
1.000000000000000000e+00,-1.707370754848296004e-03,-4.516851827781006579e-01,2.776395669872332994e-01,-3.756300379728927386e-01,2.407971918886166129e+00
1.000000000000000000e+00,4.395224071354265072e-01,2.249366883115677229e+00,6.645930304938425515e-01,-2.231334760602273093e+00,-4.392734707880812106e-01
1.000000000000000000e+00,-2.218865460720934379e+00,1.731022739186378390e+00,2.124854213754379995e+00,5.596548041885667235e-01,8.807708864315400010e-01
1.000000000000000000e+00,2.243400641408070939e+00,1.051527552981611713e+00,-8.971150917285106163e-02,7.433189479212692907e-01,1.252706289115104843e+00
1.000000000000000000e+00,-1.182133145154713044e-01,4.294230747233849788e-01,1.482823943831323765e+00,3.541636265626044167e-01,1.816791933984624796e+00
1.000000000000000000e+00,5.385902427271933857e-02,2.475636995359227766e-01,1.281174498481010282e-01,7.430381821246399010e-01,3.635916633845665547e-01
1.000000000000000000e+00,-1.062936596274023149e+00,-5.947193548776775751e-01,-7.931383891484722337e-01,3.230000985217348908e-01,-1.564979804007009090e+00
1.000000000000000000e+00,-3.807678018764535932e-01,-9.965258762765084877e-02,5.192977368077626998e-01,2.231250114091936521e+00,-1.871600674939027931e-01
1.000000000000000000e+00,1.069171443039084846e+00,1.260016101785585985e+00,-4.664329522535237693e-01,-4.903334522824517316e-01,-1.791561176198658734e+00
1.000000000000000000e+00,1.081041987183751996e+00,2.721661079159244379e-01,-1.450576334116391752e+00,-4.402775752336459680e-01,-1.060419082251566669e+00
1.000000000000000000e+00,1.545460876750456958e+00,8.265171295683066965e-01,1.047519610604474405e+00,1.126321726857917316e+00,2.770159935656673955e+00
1.000000000000000000e+00,-4.192354394666512607e-01,-1.604169142824355854e+00,7.137185963891392593e-01,-1.761183030732282662e+00,4.587679109880594019e+00
1.000000000000000000e+00,-4.242992911845822612e-01,1.354349370962228516e+00,1.544657742759873775e+00,-4.749822728707677189e-01,2.612307428971446299e+00
1.000000000000000000e+00,-1.150858410843483837e+00,-4.868748870880019175e-01,-1.399146820851849382e+00,5.868243334814717826e-01,-2.632841519967182187e+00
1.000000000000000000e+00,-1.708743317469574974e+00,1.071685268648203904e+00,-1.763422945474822479e+00,-2.157021964029452121e+00,-5.334221220785323681e+00
1.000000000000000000e+00,1.403297996772648437e+00,-1.989439573313814269e-01,8.673811751392641600e-01,1.969844281704995037e+00,5.304071969099003248e+00
1.000000000000000000e+00,8.102797836577051438e-01,1.068051773325315645e+00,5.241995968020333185e-01,-2.586061478173713901e+00,3.313431938479844963e-01
1.000000000000000000e+00,5.433049201343843615e-01,-1.292286740895646435e+00,2.615120113208565730e-02,-3.170892582621963052e-01,8.150574276269439977e-01
1.000000000000000000e+00,1.268424804239298431e-01,-2.736045278725297569e-01,-3.719276332204780044e-01,1.844083843616032004e-01,-1.268095961331682009e+00
1.000000000000000000e+00,-1.311031724948755306e+00,2.549294215348180681e-01,-2.533259272671917195e-01,4.272690731194467850e-01,-1.591555591119250046e+00
1.000000000000000000e+00,-7.041710994521328537e-01,3.135149713088238310e-01,-1.867888131431111765e+00,-7.966182948549387355e-01,-7.040571331522056830e+00
1.000000000000000000e+00,8.871938761759297076e-01,9.773419584311273667e-01,1.798693857737904689e-01,-1.725518172509562964e+00,1.187591063241517642e+00
1.000000000000000000e+00,-6.808557566239887837e-01,6.087243900423092852e-02,6.755004378175561985e-01,-1.684622597903490782e+00,1.861703860405296673e+00
1.000000000000000000e+00,-1.887570993652288309e-01,-3.870801604762976189e-01,-6.299254477199882629e-01,3.661927902434305437e-01,-9.918602091376439445e-01
