x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
9.469228810349323844e-01,1.502934311614668728e+00,3.570666199935603746e-01,5.784569810290804970e-01,-4.897120252440494981e-01,-9.622634856808860437e-01,-1.339518866794071617e+00,3.110888194519160765e-01,-1.173623820156422637e+00,8.004952733701933276e-01
1.676559790262037053e+00,2.702425419853152544e+00,1.353065467972182079e+00,7.606790130703910968e-01,-4.857787914886403935e-01,-1.539143423381188036e+00,-1.163529128735969476e+00,2.082367416825784634e+00,4.687153294262250136e-01,-4.392586631874764030e-02
1.268359927451204461e-01,1.083866349937681495e+00,-3.411486795451418863e-01,2.233371113101111582e+00,-3.055282576779907444e-01,1.937879571902763498e+00,5.953760952033457787e-01,-8.172235591513299369e-01,3.615251323776531578e-01,4.343449561577875651e-01
1.017986563629684316e+00,9.944355776220470400e-01,9.673588559975728751e-01,-2.169465873289549762e+00,4.650716683202846258e-02,1.087859922395253420e+00,-2.076970589931004696e+00,1.306048502482795026e+00,-1.539415048089278981e+00,1.771773867545746617e+00
1.255694127876269883e+00,-2.926073091223757583e-01,-2.254626721190327865e-01,-6.333776882394157592e-01,-4.286699500792017781e-01,1.681150544610006570e+00,-4.377825409688790304e-01,9.845894917382275180e-02,-1.879941631898019161e-01,3.742314113115598473e-01
-2.221724789348506479e-01,5.078275001371375108e-01,4.124244264851701369e-01,6.994119012099333510e-01,-5.389994063891245801e-01,-8.852925464134645539e-01,2.558822692134349874e-01,-8.084940553568809030e-01,3.858315635761875306e-01,-1.697856286782128521e+00
9.972591448841430228e-01,-2.789880604417402932e-01,1.174990484150294279e+00,7.432733240151156995e-02,2.290398170809792855e-01,9.531323478527917725e-01,5.900749534363575188e-01,5.760495869501588428e-01,1.053908993026676955e+00,-8.713929287241661825e-01
1.178471307942277946e+00,-4.987053047452822963e-01,-5.994736440956104362e-01,5.501021685878065837e-02,1.632710529697097845e-01,4.997568672225056186e-01,-1.837792958232650653e+00,6.422341606481706267e-01,-8.943520227052584870e-01,-1.495672577555198668e+00
-2.020311325461139340e-01,-1.501096764301385944e+00,8.754011249262382000e-02,-1.699885910047796100e+00,6.198449872717037845e-01,-1.957146317004593572e-01,-5.308135507179521095e-01,1.701602723363361935e+00,1.264960860291162392e+00,5.615502275394562703e-01
7.817800342728778995e-01,1.560697211182523692e+00,2.838891391426407451e-01,-2.042911977801993739e+00,-9.391496438794175727e-01,-3.768250969234883119e-01,-6.930656991912278464e-01,-4.516649129067458746e-01,7.828108503082864544e-01,-4.463607111386704851e-01
-1.280815585407662160e+00,-9.522218097961239192e-01,-9.681655592043494352e-01,1.872480531977499973e+00,-1.626207453857644869e-01,-1.582530326641331975e+00,-2.092233827935834789e+00,-1.780733859342336911e-01,-1.171742061162953208e+00,-6.129242398237655376e-01
1.116486448454721142e-02,-2.278759487821830021e+00,-9.204120624623415292e-01,1.951444869196360621e+00,9.221251809922428322e-01,8.489902992609185128e-01,-1.304176254951348701e+00,-3.943432630108728021e-01,-8.312470097167611316e-01,8.818424472130662606e-01
7.324812380637648612e-01,1.532272929813260465e+00,-5.669020216185958194e-01,-5.800097484659871849e-01,1.579589164784617417e+00,1.063026337002345389e+00,-1.549076892674490447e+00,-5.279563292145021958e-01,-1.023026165459763659e+00,3.302126828126941693e-01
2.872759512774206714e-01,3.432147042904828416e-01,1.384883023605233854e+00,6.166438461597539833e-01,-1.357278888006516304e+00,4.588729659223171886e-01,8.514447902793527145e-01,-1.246731669655749331e+00,1.938605766465998637e-01,-9.148959914551187955e-01
-4.342423814439632102e-01,-1.444587458614114750e+00,-4.364417429120056591e-01,-6.711816214015999815e-01,3.075170950950653070e-01,-5.170094727883544072e-01,5.257285400307384338e-01,-9.986269772010848422e-01,6.454230066443407132e-01,-7.905574214553277024e-01
-3.340671088844148762e-01,1.606167089650776258e+00,8.762835220834107597e-01,-1.480769878714447874e+00,-9.057876115908315706e-02,7.011485159509996956e-01,-6.229994325644341302e-01,-1.560058763130030668e+00,9.822454518548677793e-01,6.321097935138207669e-02
1.273807291523187057e+00,-7.349711699942140797e-03,-2.238746169645187578e+00,1.606911422486802632e+00,2.356801940835452081e-01,-1.490965598587090657e+00,1.898953526007480241e-01,1.844648548328706728e+00,9.955455135582672588e-01,-1.724624837314776560e+00
-6.237206373371947388e-01,-2.067744044515747781e+00,1.356986404543337153e-02,-4.780275621700021960e-01,1.017034802555129985e-01,-9.523084553906591143e-01,4.789993997136222648e-01,8.373632841150281392e-01,-6.337429993926922966e-01,-5.999886063487901433e-01
1.429200267030979576e+00,1.561901914632646271e+00,-9.666071592827070180e-01,2.827622105377977646e-01,9.505319313907740764e-01,1.394122865932101663e+00,9.915479570042088353e-01,-5.335046589646009751e-01,-1.796340212003422643e+00,-1.306690129657007704e+00
-1.107507101539755290e+00,1.519507293656979785e-01,4.873008608512474638e-01,-3.959691849913736239e-01,-2.232298369014826811e+00,4.920429521912714765e-01,1.217078332100698240e-01,8.256770656985665813e-01,5.782014153411551005e-01,1.321905096345498132e+00
2.605866098274913032e-03,1.363478057667986576e+00,1.872295948832707113e+00,-2.358027896531947665e+00,-8.461620039657469228e-02,-2.341916763750675479e+00,4.713478042602110563e-01,1.773574256908963420e+00,2.945131749201139737e-01,1.918608931460071346e-02
1.162347038563673385e+00,-8.380123972354028838e-01,3.147540873167539721e-01,9.062806237096533435e-01,-9.805104648960631941e-01,5.967596527987878430e-01,1.818754118497194761e-01,4.998650353590810003e-01,5.326279282608258336e-01,5.797411478360108283e-01
-1.198267623911825508e+00,1.827781210624599417e-01,8.370785843936461301e-01,-1.398322547936076132e+00,3.512767962340265782e-01,5.443287857223578774e-01,-1.145019464967648393e+00,1.518920628281398955e+00,1.713964113419133239e+00,2.446473195942511780e-01
1.430876733899199449e+00,5.016815723447131115e-01,-4.681194846735159051e-03,1.369714525659933457e+00,2.882973927660477109e-01,1.298949462668885335e+00,4.959700550741436009e-01,5.185115465953277214e-02,5.404147086947925782e-01,-1.024961534239350547e+00
-7.303719984193716153e-01,-5.181356151007365796e-01,9.007217398332519886e-01,-1.059768216211943948e+00,-9.904346919193145471e-01,5.323533554409438651e-01,-7.381495581260879568e-01,-7.399682510584307815e-01,1.441537815630151931e+00,-1.932907760993539392e-01
-1.540975423605703609e+00,-3.084669094520147148e-01,-8.532517293518736556e-01,5.482922048478575672e-01,-1.127778914232397511e+00,-4.170289017094616080e-01,-1.523772778474413947e+00,2.779512326923225363e+00,-9.633187390860895594e-01,1.034440311306845939e-01
9.816187492205952214e-01,3.644320207940140999e-01,-1.247816448352821350e+00,6.973360877670693458e-01,1.161822743098855248e+00,-6.575945107469701734e-01,-1.688646192001852231e-01,6.604506920345714072e-01,-3.568149927009812150e-01,-2.689811989472653542e-01
-1.149135524454154931e-03,-1.311069884878417691e+00,-2.374028000240061831e-01,4.197383328690706961e-01,6.614149208595511142e-01,-1.756797484891936545e+00,6.468703016545995776e-01,-1.535299548663928482e+00,1.889822546784263091e+00,-8.046679411226002054e-01
3.048787543216910367e-01,-1.330058745022279776e-01,-1.235991720245999126e+00,-1.095811304115607232e+00,-5.839785101047195726e-01,-1.102428767776622687e+00,2.626887303738985047e-01,-6.784766656239222815e-01,1.054730480268492698e+00,2.993950440182968631e-01
4.782100922964459544e-01,-3.382375662454734644e-01,-7.991982842636602413e-01,1.186672211153234624e+00,-9.258222387120349506e-01,-4.301686903463826095e-01,-1.039767384491521174e+00,4.715713349077618188e-01,-1.971415810536807922e-01,-9.803586290331328668e-01
-1.493993860328329815e+00,-1.385169321692037103e+00,-2.332425853374732849e+00,1.434829070108468052e+00,1.209101608015056950e+00,1.137502788238144102e+00,-1.819224215036784748e-02,2.486830870238132540e-01,-1.702045757260380210e+00,-3.801711481535997028e-01
-6.639975154877137964e-01,4.873347488580647147e-01,-2.116631722583803388e+00,1.011458071240090684e+00,-1.995639138769952803e+00,-2.714363919715036544e-01,-2.782806153761855361e-01,8.600903112598924649e-02,-4.515528958646804897e-02,-7.821921632674221081e-02
-2.636860616471493612e-01,-4.535268953595509300e-01,-4.696615140795257770e-01,-1.922509128517050359e-01,2.397252771138383753e+00,1.796837301699121703e+00,2.525883170748410844e-01,1.407816900650935565e+00,-1.004680645961101737e+00,-6.532053041221956846e-01
7.490354203773180730e-01,7.814731867440212199e-01,1.861242349163866050e-01,8.314506274792273777e-01,-1.334572992975856964e+00,1.471386524186673039e-01,-4.901803273716907605e-01,2.014191843191796227e+00,9.018374905622834614e-01,-1.290168737342411165e-01
-1.601863355618546647e+00,-6.232212724296914974e-01,-4.780712495155725050e-01,-6.763445156946514825e-01,-1.592551899318478681e-01,-2.291115477332828776e-01,3.747090489657233237e-01,3.655453724826478457e-01,7.200254245704992284e-01,1.741896855269296773e-01
-2.156350478372024704e-01,4.234771929449193673e-01,-1.152586165410843133e+00,1.267607643317328447e+00,9.181250299709573515e-01,1.493738147050347465e+00,5.100633235607517912e-01,-8.516150649177199605e-02,-5.224627649819694186e-01,-1.763369710008204860e+00
1.472105579107590434e-01,1.017142037722912784e+00,7.017471569555810973e-01,-7.579023601523009468e-01,-7.729279474483439216e-01,3.414064984669101799e-01,1.429286019506075034e+00,2.079301597508401933e+00,-4.680663851462060765e-02,-1.170469121296717346e-01
1.138668572760577646e+00,1.224255758916604098e+00,6.069888496471111949e-01,-1.100884584946439482e+00,1.778816004948502894e+00,1.197395884814530298e+00,9.868432597075560420e-02,1.076054944315967266e+00,4.889383926678184666e-01,1.379647241763436005e+00
-2.652662935958041701e-01,-7.514317743714430398e-01,-1.825204133813526974e+00,1.499704071829621732e+00,-5.638201029409842802e-01,-1.317870581519614115e+00,2.826514481845965321e-01,2.297997057523297304e+00,-8.680031681033084645e-01,5.270217284706761873e-01
3.748681375325722542e-01,-3.070529343292400792e-01,4.498990045876914978e-01,-8.668860016303029381e-01,1.623055090365586317e-01,-1.950896120857692928e+00,5.321349614597170596e-01,9.302321186670717834e-01,1.651812275105611905e-01,-1.198526680169382796e+00
4.954126111601976912e-01,1.689068047232586300e+00,-6.552589500232566255e-01,9.738376406179286571e-01,-1.656113871967157536e+00,-2.122751151364882460e+00,1.196854374661884268e+00,-3.506067826852121150e-01,4.860398694883363846e-01,2.122891546485577763e+00
3.474441919217886587e-01,3.406345647247239761e-01,5.856675338258922059e-01,-9.946218730070945924e-01,-1.598961559690443401e+00,9.900233719743849470e-01,-7.393707474406676639e-01,-8.181845514516162821e-01,1.085099367754936983e+00,-5.870676492056738915e-01
1.642149072548537037e+00,-1.411367210994233901e+00,-1.358670718409443090e+00,-1.006641425487086128e+00,7.182326715503687398e-01,3.528062031135955068e-01,-2.117480618574749118e-01,1.578362620412277373e+00,-5.308283019604864705e-01,4.467344737645677633e-01
-4.968259329509921440e-01,7.695759098990867519e-01,-7.435535778060706757e-01,-9.643737249707240444e-02,1.468021372857709839e+00,2.588159514968696673e+00,1.565423599354203166e+00,-1.310876167363794087e+00,1.473617932579786238e+00,6.916219284439969472e-01
-2.978484248753149877e-01,-3.923698207116993464e-03,-7.309069219649358962e-01,9.561214394918780002e-01,4.082354792197925158e-02,-7.720383498934639821e-01,-5.528113964699591376e-01,-4.767705574054067474e-01,8.875452769787065543e-01,1.064672341102019359e+00
-1.591131479412000449e-01,2.172390413623337402e+00,1.455937923710449722e+00,-4.256209027179261861e-01,1.303718213298616369e-01,-1.301140072114354562e-01,-1.145881336720156796e+00,-2.587495812430550046e+00,2.747118079798709367e-01,1.033622849802258575e-01
1.219932168682514417e+00,-3.707380643917138618e-01,-3.006117395933051162e-01,-2.290619968660887462e+00,8.251515297213160016e-01,2.118034482714613032e-01,1.370710563338218835e+00,1.296384742371738730e+00,2.843323565000372977e+00,2.491502410351419672e-01
9.628821726172659412e-01,-1.655152981789084765e-01,-1.224995828686044730e+00,2.293270184628135144e+00,1.272843135061692887e+00,6.435462062199023281e-01,1.083506715069909726e-01,3.132768892759327239e-01,-6.631338796455329421e-01,-1.301355851660269902e+00
-3.353712572588821161e-01,-8.560494116633519945e-02,1.466156397583397553e+00,-2.766269070680068332e+00,-3.001069512594706223e-01,-1.751479380101692129e+00,-6.415236676604972876e-01,1.547946265746006078e-01,-1.813973697239549709e+00,1.946140022105160017e-01
-5.018328840696385795e-02,8.804581678742967599e-01,-6.488676720889050564e-01,2.694003674604829035e-01,8.200773402526330136e-01,2.040876322041142998e+00,-7.351189521488622758e-02,-7.667672186657890077e-01,1.843886727601904696e-01,6.998198587911121926e-01
8.095708573111328743e-01,9.414796059767880365e-01,1.589873577008887429e+00,2.616166313962309253e-02,-5.897780220157138320e-01,-3.368377443095877943e-01,3.644314827799143286e-01,5.521002922493520870e-01,1.404848728738204988e+00,-2.223429680151098875e+00
-1.314307700808675206e+00,-7.549206228287070886e-01,1.388366616450826818e+00,-5.952349817787924158e-01,-2.285910004999048284e-01,-1.552769822656645538e+00,-1.448892437907528086e+00,-2.151811014699417657e-01,1.635850205577256355e+00,3.905023498418206951e-01
-2.008541403965320882e+00,-6.869870480300817039e-01,1.443715880109445182e-01,-5.088485477097269838e-01,-6.050005413017865707e-02,2.137480770183392553e-01,-2.252871520274288386e+00,-2.019925304597095794e-01,-1.197155353642968656e+00,-2.191649915195670317e-01
6.697024720094716388e-01,1.183296067701909537e+00,1.746312977620325446e+00,-2.789416061145073122e+00,-6.554469775002307319e-01,-1.180215452289063771e+00,-1.141101055283804566e+00,-8.123645966252051043e-01,1.685585133605963959e+00,2.403558547824546573e-02
-1.181356765632459033e-01,-6.654109823071112373e-02,-1.623066884224319661e+00,6.635607696973238046e-01,-4.126557432122643920e-01,-1.687891807811079170e+00,1.682512183253709770e+00,1.178995866136233861e+00,-1.411482436309872357e+00,1.171834927219843836e+00
-2.282097674902789475e+00,-2.680398236888343444e+00,-1.010041606777431378e+00,2.046843808620812499e+00,-1.230498511725002464e+00,-2.133904932019375922e-01,2.902410189587094624e-01,1.633870404537695886e-01,3.534556614754718051e-01,-1.351401735995439168e-01
-9.444001019681115272e-01,-2.586586518259461620e-01,-1.974182591364515849e-01,6.248759921269789741e-01,4.701984612899829941e-01,4.981965081392463746e-01,9.124886070414348627e-01,-2.647588225173996834e-01,-5.268999979490093244e-01,-1.000952676781973472e-01
1.270090359301609739e+00,1.001929766816271883e+00,1.162537361812866266e+00,1.823550450228863085e+00,-1.589283472228290028e+00,-2.396367271999144677e-01,3.447006955865635769e-01,-9.920733409025570548e-01,-7.714987555286477727e-01,-1.372091522253213736e+00
-4.257057147292903770e-02,1.256619873242640351e-01,-6.570466344486122212e-01,9.382659082883826329e-02,1.071696058406681695e+00,-9.179351586050277234e-02,-1.558050288090602642e+00,-6.400033702878508146e-01,2.201970609267537432e-02,3.043755688343617594e-02
2.549012328269297800e-01,-3.817080170205499057e-01,1.023725526892502735e+00,3.420161925090212662e-01,1.146815313196543729e+00,6.758241628475168961e-01,1.325766959077754770e+00,-1.446471487348129914e-01,-6.492617451599612677e-01,-1.016922053693711803e+00
-2.361364077360424751e+00,1.411015747321403779e+00,-2.735566660750518575e-01,5.455960371405484954e-01,1.543323578133178220e+00,5.442956505640048626e-01,4.598060686097777405e-01,-2.700405198071291202e-01,-2.270193685643807080e-01,-2.153263865853178416e+00
1.309088028699730878e-02,-2.379914603884022151e-01,-1.122815821633869282e+00,1.409800672135758548e+00,-1.580735351023886404e-01,1.057805989985794559e+00,-2.214145015406995043e+00,-1.061292324300071810e+00,-2.537925923536134970e-02,-2.336067933737591973e-01
1.242976930177350503e-01,3.863374670165482527e-01,-2.712709192939956604e-01,-1.086916187588697458e+00,5.267559590213591880e-01,5.588055507328089089e-01,-1.792185645570274488e+00,9.698823384929811109e-01,-3.586242887519799361e-01,-6.114770471917307937e-01
-1.536706264839087233e-01,2.565227267471065886e+00,1.176372579434541654e+00,5.790678733262423217e-01,1.839458084920862158e+00,2.081559286769735895e+00,1.550571305899701047e+00,1.563010286006814853e-01,7.557992330840900275e-01,-3.330300259212430336e-01
1.838990972400092504e-03,1.045572958282741799e-01,1.124989304631552667e+00,-8.886198204875310758e-01,-1.082511777324553615e+00,4.195031480935937918e-01,1.717353284165485522e-02,6.995879031195396669e-01,1.251451384237047160e+00,-9.129358473326629198e-02
1.520392925291494668e-01,-6.728936847577167424e-02,2.043018295162017661e-01,-2.293881468180595795e-01,1.699237790599322118e+00,8.135051627008739183e-01,1.299897671040592062e+00,-9.479286635989179199e-01,1.692515147937128539e+00,-1.078146181236076251e-01
1.215179748898410184e+00,3.215196312034442894e-01,-1.650281011676093312e+00,9.734055241704525629e-01,-2.736096793132589133e-01,1.408172612951382963e+00,-3.907227650459023649e-01,-4.441115187480098592e-01,-1.478944322191605654e+00,5.776432170639332897e-01
-5.104326013977973364e-01,-1.516598825401529904e+00,-3.001375040547817341e-01,3.331634000614728808e-01,6.291884986551354864e-01,8.351993303856865003e-01,-4.822816456062026941e-02,-1.171285749705752943e+00,5.199507890553710654e-01,-2.020920170931603810e-01
-8.473043328346667735e-01,-8.769997738240790097e-01,1.251999632570699683e+00,8.590925872263898144e-01,9.768144513030366793e-01,2.365379016083252850e+00,5.500505063891244495e-01,-1.057817321701856494e+00,6.287073229683913800e-01,-3.777089073886711335e-01
-2.817979123601805913e-01,-9.842197462626983695e-01,-3.017574095259440425e-01,-2.928525001256179761e-02,1.141222227377305609e+00,1.076390200141358999e+00,-1.105376915859076492e+00,-1.323531039193187153e+00,-1.608913425545565490e+00,6.793709389267033050e-01
1.205486543951361511e-01,-6.692889934107628669e-01,4.443794508275881183e-01,-1.165163915656263427e+00,-4.515003008613337893e-02,-1.224235701884396899e-01,1.671184015444486803e+00,1.580981485223473815e+00,9.695847512607093099e-01,-5.645771754476202053e-01
-1.489448383498882755e+00,-2.972347446031039286e+00,6.663302559752736220e-01,-1.025795808627733452e+00,-4.090071031148068692e-01,-2.110837773757319180e+00,5.157335403816498687e-01,7.164530016871145657e-01,-1.097719103259364726e+00,-2.623352476636441333e-01
3.152933847761336117e-01,7.913044489916764013e-01,6.075336009657616304e-02,-1.518393778319050869e+00,1.447851885863332688e-02,2.846586620188390482e-01,-2.095176676710494290e-01,1.351019077476242725e+00,-2.016278568720582531e-01,-1.704263219224502468e-01
-7.440276422572704718e-01,1.692674471944865644e+00,-1.080856285363069436e+00,1.266684493514117271e+00,-1.868640923407990928e-01,2.385528524276412377e+00,-5.326339322252784392e-01,-3.664453019082453133e-01,3.617515438001536743e-01,3.831479605575732195e-01
-4.609214596889884552e-01,-1.002530872030430675e+00,-3.927532897034467507e-01,3.583721077099646379e-01,-5.038425996225404102e-01,-1.118456382256035164e+00,-8.045624429772579855e-01,1.926971694574316496e+00,-1.128213531360650057e+00,1.708319792198038645e+00
-1.435339774179742234e+00,-7.399880363459704347e-01,1.262326825657949181e+00,-9.127913823572428864e-01,3.882712964269965927e-01,-1.166094063499109934e+00,7.513021766615461949e-01,-1.003247084218844121e+00,-1.025095449517662516e+00,-1.437389427856926138e+00
5.341016919970495991e-01,3.816140363037537897e-01,-1.455696021409975449e+00,2.907466221295784692e-03,-4.349131642176743973e-01,1.153595188404682892e+00,-1.387401479835381757e+00,7.812655368704586323e-01,-1.243948780105066515e-01,-1.104092508141359508e+00
8.006285123586502905e-01,2.653839350200020153e-01,-3.771973420036730529e-01,8.108079138550808307e-02,-8.689801662399504467e-01,-1.452292410084504048e+00,3.835704282797677833e-01,-3.303306688352356968e+00,1.990594841673146043e+00,1.518951579554974479e-02
2.733144436193755134e-01,-4.252511014898271435e-01,-1.375601545285113497e-02,-1.271265048470915926e-01,5.161115112771013091e-01,-4.060877692964672825e-01,-1.803812942580480749e+00,-8.227272606766252716e-01,-7.696897448417074905e-01,-3.728684487994250452e-01
3.262144362145837917e-01,1.373447272222817928e+00,5.165218708132277570e-01,-1.544763587949202543e+00,-3.081083032792093501e-01,-6.231722737131706324e-01,-9.527612643455972696e-01,-7.037431004201323281e-01,-8.138539303686245230e-01,-5.333553863691372632e-01
1.219422035960625594e+00,1.821169792981061075e+00,-1.441756411567476803e+00,-1.008690822812014165e+00,-3.513842010120856729e-01,-6.324875609532656928e-02,-1.205118589633965120e+00,1.626871634964437208e+00,-9.698019481598249003e-01,9.276238355003676439e-01
-4.354193862859234154e-01,-1.636023628998988455e+00,-4.223409560287060271e-01,1.495491752771404836e-01,-4.557884433143959968e-01,-8.964316446417053275e-01,-1.273049981973503275e+00,-1.120209114212478430e-01,-5.905973554267214265e-01,6.192281034069071488e-01
-2.452809713597714769e-01,-2.207078804696543273e+00,5.526580085686333410e-01,-2.813211225035562313e-01,-6.738938992109835269e-01,-2.242746632599013357e-01,8.309117761188623552e-01,5.898718247516872293e-02,-8.836222704740372136e-02,-2.197776484321741497e-01
2.509343300375342922e-01,1.198753291692695955e+00,-9.031902217200383776e-01,7.183752116799502208e-01,2.962438600320235205e-01,1.016071725215366817e+00,2.052373220556269917e+00,3.454839203880044618e-01,4.427340872261512073e-01,8.908722878398554756e-02
7.174560432668156684e-01,8.160333297337134528e-01,-5.546495270505740621e-02,1.065482122922593866e-01,2.481055701748960118e-01,1.044229184666310095e+00,1.058111459253213704e+00,-2.605842964065739897e-01,-5.346431815140521016e-01,-9.532490577705863277e-01
1.342620214985453808e+00,1.548936085665854723e+00,6.336903332780373377e-02,-4.770841731665339536e-01,-1.283428477178605753e+00,1.268558287628011261e+00,-1.131881559294474648e+00,-4.076875395378117828e-01,-3.969519676135382924e-01,-6.596363003335986575e-01
1.086665012257095018e-02,2.718075505549296000e+00,2.603503942688723538e-01,2.385176838631304641e-01,-1.687080145578836898e+00,-5.985145882896821812e-01,-4.634861779670500503e-01,-7.685206156713833003e-01,-1.289265875679453111e-01,-1.398525930330660305e+00
-2.454107970569727459e-01,6.579608816028136020e-02,-1.976845454700914551e-01,6.724394210302397923e-01,1.054129176567430770e+00,4.198645998666198920e-01,-8.736883739706862162e-01,7.006555187929478512e-01,1.085416949608710491e+00,1.214034186184056674e+00
1.869689424169604264e+00,1.398228076894451499e+00,1.532956084454685675e+00,-1.311179528685729512e+00,-2.029553792346981300e+00,-1.469986316586608388e-01,8.473409619532503712e-01,-3.987636024896918374e-01,9.653950773634530913e-01,8.970185037026203734e-01
1.375517868046997272e+00,2.893385620787560786e+00,-2.219875976262196127e-01,7.648335609365591869e-03,9.622405082386374930e-01,7.813351338946500357e-01,-9.313017503644859252e-01,-1.470217435741361101e+00,1.075769436035732385e+00,1.661320029589552494e-01
1.741437502308980978e+00,1.815445672700485957e+00,1.683733151385146121e+00,-9.116381232765868869e-01,-1.115823994291408994e+00,-2.915693478553404439e-01,-2.076337361237745871e-01,1.024790820526800594e+00,7.045635444779860812e-01,5.009152101801389589e-01
-6.186796513878815018e-01,-8.415387436055683512e-01,-5.865942065020786078e-01,-4.593300241204429923e-01,1.491287084877982894e+00,3.459648099623605644e-01,8.020714813764107110e-01,5.847272909733103319e-01,1.506689117795782185e+00,2.512934040627675114e-01
4.369790146146160237e-01,-5.142623398493829656e-01,1.137047498623269953e-01,-1.656805258855925889e+00,-6.904253581589285815e-01,-1.696762645565382588e+00,-8.731054898093343342e-01,3.811380246551888951e-02,-4.759616238469799865e-01,1.692413027691355987e-01
9.100657924609677485e-01,2.655756787666756935e+00,-3.403044139185463224e-01,-7.661446302121215357e-01,-1.199016953076391112e-01,1.093908744999617932e-01,-4.586949151377381906e-01,1.944834416857458281e+00,-5.309018377059004923e-01,8.952966734368747806e-03
-5.017345572428187905e-01,-7.747836734330901809e-01,7.291740111147028136e-01,-1.370941256999713698e-02,-1.468581238288055424e+00,-6.864801208027547785e-01,-1.716997544595773306e-02,1.073097629470621955e-01,-5.054565507364794374e-01,-5.455795306316854054e-01
1.476042466713329615e+00,1.390992755849581819e+00,9.434787742517214415e-01,-5.620014653632350310e-01,3.441932197687059269e-01,-2.500938047058035352e+00,-5.287469539628839588e-01,-1.948587158909083905e-01,3.910076275413277846e-01,3.277864025775446000e-01
2.323041369323159966e-01,-2.012234365208145359e+00,-3.022157586448098177e-01,8.924655441060214134e-01,9.865918804446993651e-01,-2.809399299927450855e-01,-1.843252839393853426e+00,1.046815075251103844e+00,9.342188264638221495e-01,3.251400182758726332e-01
1.043196917880981622e-01,-5.556451795749461908e-02,-1.585073052699338958e-01,-7.775618661032756007e-01,7.312654811782974829e-01,-9.231444854821653223e-01,-2.752410401776063331e+00,-3.339300837698024882e-01,-6.293026950695806976e-01,-4.899156052844030884e-01
2.184098091916888973e-01,-5.054471122657565596e-01,-2.755384527993949284e-01,1.674792567999388915e+00,1.309339359161862282e+00,-1.230370068215504431e-01,6.401015256139755416e-02,3.633803153710840061e-01,-1.576629284508917483e-01,5.378125159428631674e-01
-6.839880580534130061e-01,1.286431216999657678e+00,4.982476819914536947e-01,-9.470691936766918451e-01,-3.787107245774219977e-01,-6.634849288441738713e-01,-8.349762721746537553e-01,-5.705185129401047633e-02,-7.430842943511487553e-01,-6.739896600551210648e-01
8.681041919358463144e-01,-1.835732513417599465e-01,1.100396598771576251e+00,8.748853564013181483e-01,6.245571450875271324e-01,9.405779292279479176e-01,4.968428508385140385e-01,4.253615750512407812e-01,1.649072509666161257e-01,-7.194589299455238507e-01
1.577884628964083769e+00,1.211373243039595371e+00,-2.005901958870212276e+00,3.480970769233142192e+00,-6.569868244211316544e-01,5.916373646661485797e-01,7.476490812811589226e-01,9.265139865246694306e-01,6.196988705396264674e-01,-2.295302070906949155e+00
3.935593838102599551e-01,3.845458402178754120e-01,-1.370759002501266810e+00,-4.576316410255009126e-01,-6.121352541928294644e-02,1.390420703365548571e-01,-2.907168527583156234e-02,-3.515954340693248636e-01,-3.483385046729534085e-01,3.079035935258915280e-01
-9.057248684552331452e-01,9.035959557628385763e-01,5.028685288998495651e-01,3.372463450732336443e-01,1.690950728973618367e-01,2.182878526431730748e-01,1.351279076496902487e+00,-1.200138012731704285e+00,-6.746552613405385479e-01,1.510225774402688959e-01
-4.474611712568543620e-01,-2.935306524503137338e-01,6.176737891249767243e-01,-2.324724958460498314e+00,1.217284293124463179e+00,4.114674464327330861e-01,-2.323078703240619436e-01,1.164722680650420505e+00,-7.931551349446528398e-01,2.589990942322630829e-01
1.132907985032784559e+00,-4.469987363485550258e-01,-1.064382001176339854e+00,6.963486811985863945e-01,7.050264627774237569e-01,1.408085121330062250e+00,1.150225973726469286e+00,1.479230849400118064e+00,4.379042854802961404e-01,4.092946458750311711e-01
-1.042725218904392570e-01,1.170172293199742031e+00,4.256356301518682828e-01,7.008025800986991127e-01,-3.938843490449582263e-01,-2.440768488636591460e+00,9.333694820038482831e-01,-2.626963159389066396e-02,5.727629792405048992e-01,-2.265655513436575508e-01
-7.932479178290894328e-01,2.466423073987840109e-01,-7.482735464595675623e-01,2.904436294090615434e-01,1.094961228636901929e+00,5.192460949516333191e-01,6.903489027906450914e-01,5.928481320557894563e-01,-6.381069534110452857e-01,-2.252335657315685663e-02
-2.924351509175566743e-01,1.204591763183989084e+00,-2.076021819261302692e+00,1.721978426362808623e+00,-7.167797235928451138e-02,3.658003744710655591e-01,2.344506700317948056e+00,-6.398124948487393659e-01,-3.554214344910315848e-01,-2.164319814660304875e-01
-8.740645116019268857e-01,-1.544139384598259390e+00,-5.999766925480697344e-01,2.152293364228103023e+00,5.751173975028051055e-01,2.286345362778725021e-01,1.509094875448281137e+00,1.897735565826953241e+00,-5.909826878579516052e-01,-8.108441998464016587e-01
-1.420853912799684426e+00,-1.538712434724673894e-01,2.374122979580956194e+00,-1.383852167146281564e+00,5.792295344158122639e-01,5.463223835095221137e-01,5.545216577232919136e-02,3.421313857682755644e-01,1.188240899484790836e+00,-8.834649202162566661e-01
