x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,-8.888978965988098002e-01,4.006578112370526301e-01,-5.693822261335941270e-01,-1.819977354778037570e+00,1.655392408952330419e+00,-1.021088188860964224e-01,2.158970580201855505e+00,3.375309107104434325e+00,-6.664552348210021071e-01,-1.789031643049918330e+01
1.000000000000000000e+00,1.136714295752670800e+00,-1.236221269859638872e+00,-2.480412136012032365e-01,2.054750366260758909e+00,6.114555985301148855e-01,1.413867482180896529e+00,3.159145424040348815e-01,4.210436959742890339e-01,1.595582645517148734e-01,-1.658722026409991113e+00
1.000000000000000000e+00,-2.791553697263802203e-01,-1.786357622043432611e-02,-3.343753001103831890e-01,2.166349430036256685e+00,6.747164662721837070e-02,-1.592965198845688990e+00,-8.277009606492919946e-01,3.019936426982464117e-01,-7.670572321564046447e-01,-5.963962673428282457e+00
1.000000000000000000e+00,-3.379608393406245970e-01,-1.451796000208968040e+00,-1.046764865763958330e+00,-1.515692691537922743e+00,1.002683291190496373e+00,-1.355064348320838219e+00,6.100702060088308842e-01,-1.332300542081300554e+00,-1.270116802632246467e+00,-2.752932986450638886e+00
1.000000000000000000e+00,7.814327699600482902e-01,-1.241533850645344383e-01,-1.535959323967450940e+00,3.364170804763600975e-01,-5.074188804743183512e-02,6.069575426508291294e-01,1.699373910525384446e+00,9.966632057681076295e-01,2.122788427960552671e+00,-1.469171981738021415e+01
1.000000000000000000e+00,-1.006563503957289774e+00,-1.977209449748034142e-01,-2.814049833421523594e+00,-2.877643063825902070e-01,1.511287205893478425e-01,-1.672996874401097012e+00,-1.269207828296809559e+00,6.632923115363551503e-01,-2.670267194299744684e-01,-6.001832317585884091e+00
1.000000000000000000e+00,2.825093603432689449e+00,-2.722292502720565222e-01,-1.565860946282649768e-01,4.185965945127725352e-01,-5.148869849685536737e-01,-7.418934663732664747e-01,7.660274806805265069e-01,-1.022234398987389575e-01,-5.896599898104515347e-01,-7.769076844783949554e+00
1.000000000000000000e+00,-6.400978113423759774e-01,-1.072749062206572873e-01,2.754127562710168009e-01,1.501310972389974685e+00,-3.972552291186055573e-01,-6.422279341629459626e-02,8.870246350947558200e-01,-1.235757539982963227e+00,1.254054235932275940e-01,-2.351128425085174722e+00
1.000000000000000000e+00,-4.646043245115747539e-02,1.580891116176638578e+00,-1.578744550410270944e-03,5.610909515945373682e-01,-5.943550802694512747e-01,-4.388928259914438579e-01,8.077225041465374566e-01,-4.839504090597407937e-01,-1.456730037295810298e+00,-5.849710701877544494e+00
1.000000000000000000e+00,2.863437396532388449e-02,1.225100652226883025e+00,5.227642337573451536e-01,-1.768640707984805438e+00,-2.951459852930192473e-02,-1.072679758964600438e+00,-9.465182441044831529e-01,8.686718615347572836e-01,1.755523291382619311e+00,4.275520789151031842e+00
1.000000000000000000e+00,-7.529562421297588681e-01,-7.315679732770598021e-01,7.104157294289611957e-02,7.355129869562858635e-01,-1.974962589732368601e+00,4.178505810345792826e-01,5.309405031343590320e-01,1.115730213071178367e+00,1.239189745411879873e+00,-1.075692888136887682e+01
1.000000000000000000e+00,-1.141938726853079095e-01,-4.737742716497890527e-02,-9.991808258304382129e-01,-1.867431400342193681e+00,-8.514775351530348146e-01,-8.662017858367415668e-01,-1.080549700106525179e+00,-2.925986719441435110e-02,-7.031322324951612135e-01,1.018674603106996868e+00
1.000000000000000000e+00,-1.003453564392304154e+00,-4.507723591774899785e-01,-6.006142492503446784e-01,-1.200791885678193838e+00,1.489266117212236562e+00,6.650586064440660028e-01,8.344277817430409416e-02,1.027878990861197384e+00,-1.487490793437629799e+00,-1.289296543808893247e+00
1.000000000000000000e+00,1.537417977875750630e+00,9.534060499461810556e-01,8.331028232205300865e-01,-5.241676654352929177e-01,-1.029363368787685085e+00,3.875517029977307293e-01,-1.394273633702155513e+00,2.572947050172395556e-01,-7.461827193943515457e-01,6.875042741923062195e+00
1.000000000000000000e+00,-1.522560486532321122e-01,-1.083402620611768841e+00,-8.171745849721384625e-01,-2.391028458078826580e-01,-2.800972507245803378e+00,2.056430991431045907e+00,6.759884171891235305e-02,-1.644176164663275486e-01,-3.081443937452305049e-01,-7.142830886460242112e+00
1.000000000000000000e+00,-6.045739613817222580e-01,1.850806538412044677e+00,-9.414596618201903633e-01,-1.960546673550170871e-01,1.404816288276186764e+00,-2.339626353912956924e-01,9.613795771708345539e-01,-3.594341033645180872e-01,-5.518427169957205308e-02,-3.567542629022475431e-01
1.000000000000000000e+00,8.019330748558836652e-02,2.074597148325322049e+00,2.998409186239403557e-01,-1.767191134277555253e+00,-3.578045859279100349e-01,-7.706228534789175688e-01,-6.551073962021600749e-01,2.304915617487475199e+00,1.766574486216345996e-01,-2.622874395724994478e+00
1.000000000000000000e+00,2.596266869659675347e+00,1.074458972069707752e+00,1.027303695276381573e-01,1.869449399232585352e+00,-1.016886110221137063e+00,7.629582741950917402e-02,-2.431977556887483516e-01,-1.440548522885841398e-01,-3.183572191815276647e-02,-2.637735808103017554e+00
1.000000000000000000e+00,-5.274521175979998144e-01,-3.823066804726562573e-01,5.543172967312199884e-01,9.374074629225085387e-01,3.399213918790749273e-02,2.050789218638639222e-02,1.510915939029285671e+00,-7.712101474534411860e-01,-1.048943713212171280e+00,-3.328669013124332388e+00
1.000000000000000000e+00,-9.532305622968022252e-02,2.258122530828764463e-01,1.000276741002005698e+00,6.466791930100194152e-01,8.859782390197645796e-02,1.676653756093162029e+00,-1.564657019617819333e+00,8.874700746009812624e-01,-1.218858129109671729e-01,7.468350617315792306e+00
1.000000000000000000e+00,-1.471086845439203428e+00,-1.509000626008994095e+00,-1.835325813311462495e+00,-2.291903375592200476e+00,-3.783156321492851526e-01,-1.118586572491016229e+00,3.357159566489673064e-01,-2.348056956264739981e+00,-8.896274687900246336e-01,9.331898516909014063e-01
1.000000000000000000e+00,-2.422170901225353390e-01,1.326324095613127030e+00,-3.971926676213519136e-01,7.153177560588328543e-01,7.769649756207558378e-01,1.436900301782960965e-01,1.115097809209569357e+00,8.055200941859320951e-02,7.518036512968030438e-01,3.385020500107644992e-01
1.000000000000000000e+00,-5.040109758268599416e-01,3.460959574512394443e-01,8.650364113657216247e-01,-1.413370532730787277e+00,1.116243846455580613e+00,3.853682567464767894e-01,-6.436553766104012864e-01,-1.462026040412556516e-01,1.635583867544422310e+00,1.207962424582238192e+01
1.000000000000000000e+00,1.435964905258138025e+00,-7.926282044214544298e-01,5.754548655058883133e-01,-4.947007239433959813e-01,-5.172695746557185448e-01,5.509527978735041520e-01,1.843942596025975877e-01,-1.330070267984610477e-01,7.037170799457369563e-01,1.977898646043930952e+00
1.000000000000000000e+00,-1.509812692531142364e+00,-3.048892440095029785e-02,-1.065622440030097984e+00,-1.981556812289696268e+00,-1.132093007639124904e+00,-1.338205388627738079e+00,3.959418458771933325e-01,1.644675636817738429e+00,-1.611053757488999594e+00,-1.226341123644639097e+01
1.000000000000000000e+00,5.119509598298885855e-01,1.201667632421242887e-01,-9.897003257999149595e-01,2.027885229504256814e-01,-7.750427765613189524e-02,2.359959875068732005e-01,5.521865232712860339e-01,-1.775939012663957095e-01,-6.561703845483424224e-01,-4.995489632773255195e+00
1.000000000000000000e+00,-1.277908715459055378e+00,2.607071507402350719e+00,-1.664555975266892363e+00,3.758082969676743712e-01,-8.044994771934734779e-01,3.075863025382840066e-01,-1.815049324775733997e+00,-1.076486398587604976e-01,1.968764710431469278e-01,4.544073507190690364e+00
1.000000000000000000e+00,7.069753569590947473e-01,1.482466700946710736e+00,1.034058327840684743e+00,-9.302168616399210110e-01,5.839135955375465148e-01,-4.715435744957145459e-01,2.015854485031530974e+00,-2.566339031714453545e-01,7.939412985397078515e-01,-2.175845840131971798e+00
1.000000000000000000e+00,-1.930347260156460409e+00,-4.530379047812963522e-01,3.670571177079119951e-01,-6.717456927666861644e-01,-1.472484592873072096e+00,-1.052902015503148547e+00,1.276146402007681147e+00,-7.489856075849207206e-01,4.639098788486141212e-01,-6.707111563176698432e+00
1.000000000000000000e+00,1.438086857394440088e+00,-1.364479219995827997e+00,-2.166515263928067370e+00,7.135056857265326125e-01,-5.300217148979999848e-01,9.233477466309546466e-01,-1.386082001988676815e+00,-1.146006711496679653e+00,-6.614640231287098882e-01,2.803184524568179015e+00
1.000000000000000000e+00,-8.072981034460071648e-01,9.767955075289536104e-02,-2.874666312965047377e-01,1.022006684635105300e-01,-1.937996873995152247e-01,-1.010725772043586046e+00,-1.543722773964819384e+00,-1.726996297931373991e+00,1.362138131824680576e+00,1.271596024976319939e+01
1.000000000000000000e+00,2.227105354000142035e-01,-2.325552706327208341e+00,1.198462960220808116e+00,9.147500353873716517e-01,2.508688697588991712e+00,-7.165261168087327937e-01,-1.326664877048763014e+00,3.190351952803540669e-01,-3.089417239427920681e-01,1.140596664281126316e+01
1.000000000000000000e+00,1.130095014853526703e+00,-1.393162028636215410e+00,1.492283286142115084e-01,6.099982847680359699e-01,1.803677219035367540e-01,1.080648530104035387e+00,-1.692849325528761328e+00,-1.387925187439782992e-01,2.692380099082494760e-01,1.008472780836316218e+01
1.000000000000000000e+00,3.879282575121840299e-02,-2.137883075111351172e-01,-2.429509130219140278e+00,-9.889272321195792526e-02,-3.986738871736068002e-01,-2.010304427210215295e+00,-6.070125424470080855e-01,-5.868376891015132379e-01,-2.529950534274450491e-01,-6.406311970862412331e+00
1.000000000000000000e+00,2.308583607237498780e-01,6.452698305128784506e-01,-2.046128593515529337e-01,-6.303548886653171923e-01,-1.096559641314727385e+00,-3.848838360882761434e-01,-4.959985855235023861e-02,1.506187694174399239e+00,-9.691289321063207840e-01,-8.157763592161369814e+00
1.000000000000000000e+00,-5.168247054435536336e-01,3.145693492545394987e-01,-1.006093618634964049e+00,-8.655167195557784687e-01,-1.201105009621617148e+00,-1.714654565353993299e+00,1.686808801691778825e+00,-1.448167386440777360e+00,2.687611607028467242e-01,-7.495596629325812721e+00
1.000000000000000000e+00,2.308909027899826438e-01,2.345408500922065154e-01,1.109074910185972707e+00,2.018126259862150773e-01,-3.544359130568014438e-01,-9.994388192337374521e-01,-7.751509096678802502e-01,-1.529533131405725221e+00,-1.068348349423831750e-02,1.109197096382353109e+01
1.000000000000000000e+00,-5.630236229223487543e-01,6.689487221356905655e-01,1.265561859917194443e-01,7.658468288186054407e-01,-1.178976521665653809e+00,1.330377126608397242e+00,1.933828507855450907e+00,-7.011402770842465326e-01,-1.087315063998087972e+00,-7.672608304029004067e+00
1.000000000000000000e+00,1.758476086942528660e+00,1.555601605607483728e+00,-8.076365261097986359e-01,1.606147900949242535e+00,-2.583476660428352112e-01,-2.063101161174938081e-01,1.641458656694738227e+00,-6.421931188222335107e-01,1.068298594546361439e-02,-9.157270983495255479e+00
1.000000000000000000e+00,-1.956769196726176885e-01,1.170122018584566215e+00,-1.027572097347347224e+00,4.087419872464999049e-01,-1.674682361453693272e-02,6.650307114242043349e-01,9.223617173576518224e-01,7.824060431112702663e-01,-2.224154571775973088e-01,-8.395419873260580701e+00
1.000000000000000000e+00,-3.909509327056178152e-01,9.107094157249119304e-01,7.298096972154151096e-01,9.948070578309150536e-01,-1.619492729349263138e+00,-9.719617018911052009e-01,-5.748544237599961804e-01,-5.992650189147462614e-01,-1.016618521521325397e-01,1.777092823084058137e+00
1.000000000000000000e+00,-5.003485216832929128e-01,-6.592580648008670996e-02,1.325515000873613847e-01,2.557853612497428486e+00,6.997886611710031624e-02,6.012150861143235048e-01,-8.658936187585591915e-01,-1.153332331009972872e-01,7.609861785642307863e-02,6.912214949906569927e-01
1.000000000000000000e+00,4.303595483282609546e-01,-1.922134349139452691e-01,4.542616478652283796e-01,-5.695659530542704907e-01,1.021035374778339389e+00,1.091215432352760750e+00,-4.366095096216456306e-01,-1.216603907230350945e+00,1.216763622675137491e+00,1.366525132118549735e+01
1.000000000000000000e+00,-1.008744829426626133e+00,-2.126833431565821608e-01,4.090634762090976650e-01,1.071151080608088307e-01,-6.525067216025376426e-01,-4.161648632959228516e-02,1.221152110536927848e+00,-1.179060498715618799e+00,1.943205803370842699e-01,-1.581274925274274157e-01
1.000000000000000000e+00,-1.470831820693008662e+00,-1.392265713189073884e+00,-6.772666256764136028e-01,2.477708751957720668e-01,6.038310411180163734e-02,1.675110028417876817e+00,-7.945448291636333371e-01,-1.355504008549829109e+00,2.056710374615412285e+00,8.766545631726060606e+00
1.000000000000000000e+00,-9.705784324742033897e-01,2.072294536635316931e+00,-1.262010165535557782e+00,2.646141363928372070e-01,-2.375914936651085441e+00,1.435937584886021412e+00,2.129379718311510267e-02,-7.141377153981287584e-01,-2.060072283253660874e+00,-4.849831698283188608e+00
1.000000000000000000e+00,3.092161215020555742e-01,7.506129045337959216e-01,-4.623498033611515012e-01,-6.301105499359577200e-01,2.550491810640417523e+00,9.576959657675380988e-02,-2.170177528912254683e+00,3.979931399038871276e-01,-1.719552047656952798e+00,1.306707938859647733e+01
1.000000000000000000e+00,1.914443057657479796e+00,1.631794309392758935e+00,5.521382499366410679e-01,4.769039524168705024e-01,6.252956414510586480e-01,-7.638278708702167519e-02,-1.657638735178051714e+00,-6.904178714084261426e-01,5.688951126272676628e-01,1.491319833630861602e+01
1.000000000000000000e+00,-3.850091838872524846e-02,1.311060233144761611e+00,-1.082822273831667070e+00,-1.099457516864574547e-01,-5.649708566548224953e-01,2.786149625667982410e-01,-5.189728556986078489e-01,-2.456232147478366823e+00,-4.034795387803927214e-01,6.450075933463612188e+00
1.000000000000000000e+00,-9.659512252421298406e-01,-1.125439662339875607e-02,-1.391372455322654300e+00,1.875946422811879621e+00,1.324127207231424075e+00,-3.542213027868690856e-01,5.946662098763000337e-01,-6.961399519622727405e-01,5.271751665932991049e-01,-1.897578251979260777e+00
1.000000000000000000e+00,1.224115637369939780e+00,2.583697193275167336e-01,-4.291685879801973025e-01,-7.133869085070101423e-01,-7.549531758409017829e-03,-7.453955613742319075e-01,-1.470424221825286093e+00,-5.562947032074144760e-01,-1.692338221003717447e+00,5.811281847441588155e+00
1.000000000000000000e+00,2.232833878986416387e+00,1.364911026788288295e-01,1.272541011021095514e+00,6.085417328182813890e-01,-4.598801162394118291e-01,-1.323854107015327575e+00,3.926952927990816078e-01,-1.340717583851782080e-01,3.180755417027887888e-01,-2.978565906653601325e-01
1.000000000000000000e+00,5.228801768829690610e-01,4.957595411744046832e-01,1.682264094281737676e-01,2.189949688271554951e-01,3.798690405291112460e-01,-3.622705992984654594e-02,3.699101872746005659e-01,-4.209938756046652242e-03,2.364595453835535988e-01,-1.143310624253983221e+00
1.000000000000000000e+00,-8.868823376161130145e-01,1.506965319087261390e+00,1.591794496845229667e-01,1.371261675550413894e+00,-4.419861001841183801e-01,-3.580395527830489422e-01,-9.547660580199148761e-01,-2.267239627640571520e-01,-5.849991239908050034e-01,4.808206110103464326e+00
1.000000000000000000e+00,1.292807187645947709e+00,4.521481313948215175e-01,-2.995612755019127493e-01,8.612901234929963845e-01,-2.842024298136618388e+00,-3.690104910439336861e-01,3.842337742125180866e-01,8.476287457181049811e-01,4.492361861744786355e-01,-1.068105587629022679e+01
1.000000000000000000e+00,1.692777553627830445e+00,2.082647368845585767e+00,1.837165509892998205e+00,-1.855215381824502074e-01,1.425635269749521816e+00,6.738553656079300513e-02,-1.132203302744692497e+00,-2.757857733700677549e+00,5.082064426735858342e-01,2.541252838106349543e+01
1.000000000000000000e+00,5.426703457846198120e-01,1.466128374362994369e-01,3.225833467073455640e-01,-9.526533991800988366e-01,-3.421297740059837111e-01,3.733456456147739022e-01,1.554678349674965876e+00,3.468215755711933634e-01,-2.563761722175003088e-01,-5.654624262990008532e+00
1.000000000000000000e+00,9.016745144911862964e-01,2.554405143069938822e-01,-3.001664325541685274e-01,-7.877488285310054739e-01,-1.405263259329272207e+00,-1.511179752006212906e+00,-5.520893303019485110e-01,-7.124129458316755814e-01,1.632417449086097649e-01,1.156745224931080340e+00
1.000000000000000000e+00,-5.129531326540829328e-01,-1.123903978635346412e+00,5.068119117305881494e-01,1.389079776791457110e+00,4.908967395019809832e-01,2.444948879539518005e-01,-1.024807964216737588e+00,1.164093797595973534e+00,-7.840538494142201831e-01,6.440301465581660390e-01
1.000000000000000000e+00,8.725498303616844309e-01,-3.677645477597679124e-01,4.218990210172378630e-01,6.271427949210613972e-01,1.298477036963364917e+00,3.265961681111662629e-01,-6.428390732106601391e-01,1.396879890867309681e+00,-2.140884319787268453e+00,4.423267944455447909e-01
1.000000000000000000e+00,-5.640663117003290594e-01,-9.467010391956673931e-01,-1.148135901234234701e+00,-1.035847055727575183e+00,-1.110137321241905894e+00,-2.185120808462030606e+00,-2.244169933755489899e-01,-8.842346361079768124e-01,1.259630850546967995e+00,-3.629961949672221966e+00
1.000000000000000000e+00,2.139768365460405497e-01,-1.923616361459326463e+00,9.791683879112731415e-01,-5.873380430805447833e-03,4.455166004100131194e-01,-1.367660159995490954e+00,-1.772662311127943258e-01,7.587561031685529089e-01,-1.177940727587640124e+00,-4.735187393092931352e+00
1.000000000000000000e+00,9.550632742161475619e-01,1.928522669683805812e+00,3.910993568861211855e-01,-1.649503403048500960e+00,6.769939076349809071e-01,-2.908321098613769085e+00,2.446487656078385475e-01,7.805943106278057098e-01,6.784691002339985344e-01,-1.341183044540778635e+00
1.000000000000000000e+00,4.710913508332824629e-01,-9.516296828236059380e-02,1.575020713495677571e-01,1.218598701861418609e+00,3.121454907695631609e-01,9.694205737091924346e-01,-2.138048148786958202e-01,9.247038140428234243e-01,-1.211789727724173149e+00,-1.382956759908382960e+00
1.000000000000000000e+00,-1.733939112877344035e-01,-6.537640170380991655e-01,7.954257982399222035e-03,-7.691861702788080901e-01,8.131854821163120306e-01,-1.037012717416199194e-02,-2.466590289714754858e-01,3.773627336388356013e-01,3.502581675190956090e-01,1.806311767199080709e+00
1.000000000000000000e+00,9.240448454627964159e-01,1.827697781919309206e+00,1.144702720824641196e+00,-1.939897832189921290e-01,-9.234093723565621747e-01,5.030540319446692443e-01,2.436430921561241400e-02,1.630513297699687891e+00,-5.533196406773590592e-01,-3.561456142230961852e+00
1.000000000000000000e+00,-4.887344070748565472e-01,-6.965173731645278865e-01,-7.664818692543848844e-01,-2.672635572688572214e+00,-1.027000252685812409e+00,-3.164264511441445271e-01,-1.669835833554927040e+00,1.064979518626413046e+00,-9.119631400874983473e-01,7.540846962669582876e-01
1.000000000000000000e+00,8.562410584072372988e-01,-6.984541884710551152e-01,1.718698632692125861e+00,7.319342117948980375e-01,-1.035540677817240240e+00,-2.982926914179858446e+00,9.208710611274890656e-01,-1.156699401980844533e+00,1.084764503956524795e+00,-1.953655535008495203e+00
1.000000000000000000e+00,-5.663514771697195083e-02,1.066047888718285597e-01,1.546397288097942191e+00,2.879503138133040263e+00,-7.377194013443532095e-01,-6.096573097857119206e-03,8.787531364952937407e-01,-8.472511792252930274e-01,4.178620836606739553e-01,-5.618103357530749298e-01
1.000000000000000000e+00,-1.633749251569095229e+00,4.772816514171348001e-01,-1.035836415673059979e-01,-7.532695013263391859e-01,-1.793391459098375995e-01,-2.086185337730777523e+00,-9.832999957933210577e-01,7.924775539226938115e-01,-9.196510232622152614e-01,-1.745061669833650742e+00
1.000000000000000000e+00,-2.262414144826242202e-01,-7.367595248497867122e-02,-2.235825949524340439e-01,1.023573752951538296e+00,-1.115798273355926851e+00,-6.556792465752816490e-01,-9.552805332849614306e-01,-2.677568797182927174e+00,9.074673225057372505e-01,1.026738794841303815e+01
1.000000000000000000e+00,-2.745293732833881339e+00,-1.661911328915062658e+00,1.438694875406860696e-01,-1.927657571683521143e+00,-1.694027228848399291e+00,-8.173908046449156473e-01,1.385082695272717102e+00,-1.468475553838358483e+00,-4.092299440834115121e-01,-5.076820936373275472e+00
1.000000000000000000e+00,6.071631695527325567e-02,6.184915766347444110e-01,-1.058625720703185946e+00,-9.469661735409846681e-01,1.556116684299896136e+00,1.098589009763319746e+00,1.458035542510607296e+00,-5.685599032152686139e-01,6.939635615714101480e-01,-1.596562949069921800e-01
1.000000000000000000e+00,3.442164254984861338e-01,9.398176847842546477e-01,9.054665514681697891e-01,-4.380601147647685822e-01,2.668223715562030307e-01,4.452878800496485323e-01,-9.270159250555752850e-01,5.537335992318612732e-01,9.341984549384115821e-01,8.576660805413673927e+00
1.000000000000000000e+00,1.112829812862875523e+00,3.558074976020752511e-01,8.687155823653082143e-01,-1.603931682470073783e+00,-9.602826408544922199e-01,1.277323864460810698e+00,1.569988508253953752e+00,3.359942368413494362e-01,1.473808264046756022e+00,-3.433870074043096299e+00
1.000000000000000000e+00,-1.203853639540932052e+00,-2.374786241596587910e+00,-7.342844242728171489e-01,-9.394663302805247307e-01,-1.447899476178545308e+00,2.109741020143421908e-01,-1.904050310352469744e-01,2.841924722614636717e-02,1.044526443923940340e+00,-4.948251378078615481e+00
1.000000000000000000e+00,-1.049557803128921829e-01,1.105163576792238755e+00,-4.010495575955242975e-01,-4.229767455288508948e-01,2.382135786972292557e+00,-6.547327506549099896e-01,1.628855133113188414e+00,-2.648161253931354153e+00,-8.991713899496087126e-02,7.976959567683992169e+00
1.000000000000000000e+00,3.734817787177860393e-01,-3.582953038437023952e-01,2.898495816608899212e-01,4.616341664474808426e-01,-1.604110787957899298e+00,-4.948976714488099310e-02,-9.053048728939121215e-02,-1.670436947753100698e+00,-7.764998184459533936e-01,2.832344548450366428e+00
1.000000000000000000e+00,2.796904905643489703e-01,4.536662148332485933e-01,1.500064415147996932e+00,6.030524095285891839e-01,1.035754246722959820e-01,3.683947937574570952e-01,-1.679892303353623939e+00,-8.838104412325966663e-01,-9.195985530079368031e-01,1.523241668025723961e+01
1.000000000000000000e+00,-2.021958308899410306e-01,-2.578178217781806891e-02,8.262119888426555647e-01,1.064551067370851811e+00,-3.834674489284844445e-01,-1.421982195320662390e+00,-5.515355411213556103e-01,-5.091680984314262970e-01,-1.152892699450307923e+00,1.348324315837288845e+00
1.000000000000000000e+00,-1.522710512974479458e-01,-3.357526991018590090e-01,-7.941447859781538554e-01,-3.851204902303858035e-01,2.017712089092306371e+00,-1.057549473916231886e+00,1.754988581842146900e+00,-1.181580834034076544e+00,1.749896623416278718e+00,-3.337295340798208665e-01
1.000000000000000000e+00,-1.720614757954613161e+00,-9.808697918065095722e-02,1.086669786180272101e+00,1.420247656916189261e+00,7.300682285861102849e-02,-4.861148601139311798e-01,1.999673593934185312e-01,7.843252164854807029e-01,-1.915251712433565234e-01,-5.321096606189303913e-01
1.000000000000000000e+00,1.487611691191177421e+00,5.354605692324897470e-01,1.232524483970242057e+00,-8.792658307219346492e-01,-1.029384602264692972e-01,6.621826098417339379e-01,6.766382466963225539e-01,1.137377056909215867e+00,9.809211908511660249e-01,-3.639373534074879402e+00
1.000000000000000000e+00,1.174157165313107321e+00,5.220431156324754074e-01,8.686545512910393008e-01,9.941456160576908063e-01,-1.813688240713853261e+00,1.039037804784175734e+00,1.372809757424667265e-01,1.896579891575922439e+00,8.165855365184604420e-02,-9.827428055696792342e+00
1.000000000000000000e+00,-6.317226170340128899e-01,1.228939711816114055e+00,-1.546957534769721199e-01,4.758888798084958544e-03,3.125414152114375232e-01,-9.877925036222228172e-01,-1.344726630418381585e+00,8.453713503423937459e-01,-1.620567876693619347e+00,1.666040628624104514e+00
1.000000000000000000e+00,-2.060799010574262624e+00,-2.322102775216551562e-02,2.677828589539523185e-01,-7.069842794509532125e-01,-2.107234591954868286e+00,1.429372363505936605e-01,5.056413803356720749e-01,5.023540902657047669e-01,-3.897374586685938003e-02,-5.605462122829360183e+00
1.000000000000000000e+00,1.292830214068475536e-01,1.538415096399582405e-01,-5.297047178017653124e-01,-1.115329086726804864e+00,-3.947300755884883827e-01,-2.953413148652053177e-01,-1.455923977782582535e+00,7.848445844536097171e-01,-8.240519015609685249e-01,1.389587406340723197e+00
1.000000000000000000e+00,1.735640227105968325e+00,1.420751583688942277e-02,-1.821526747015395908e-01,6.935222867231510824e-02,-7.154927809169631114e-02,-5.437957874463165142e-01,3.125203490882141333e-01,1.389167281945589361e+00,1.739402754926739014e+00,-6.062737423835899087e+00
1.000000000000000000e+00,6.197737752394564259e-01,-9.363211861515188250e-01,-1.558296475438379014e+00,2.940360241318279999e-01,1.023384290634478555e+00,7.019481983456405949e-01,1.480326932511028259e-01,3.758312816494372571e-02,7.093330543439958780e-02,-2.059886502051434753e+00
1.000000000000000000e+00,5.824114863980017764e-01,-1.997256479053478029e-01,-1.895207432597539654e+00,-1.028390651636137271e-01,-7.087485596133786814e-01,-4.543578267338722609e-01,4.100042039818760364e-01,-2.209045687842128014e-01,-7.323705872098381642e-01,-8.916017358450949004e+00
1.000000000000000000e+00,9.676619627140502500e-01,-1.710360573074124257e+00,-1.629976069680846074e+00,5.375238264314070591e-01,1.237984771146269924e+00,1.091242105732022072e+00,1.060483204310194161e+00,-7.712367124834256238e-01,-5.382425801124022247e-01,-5.128003978158345078e+00
1.000000000000000000e+00,-4.805906762651709907e-02,1.738091291520585946e-01,4.117991668375072800e-01,-1.175764391249191965e+00,-7.819517321205353699e-01,-9.067238270331957894e-02,-4.379588454532174491e-01,-2.383233324657924590e-01,-5.370096274757053534e-01,9.624250827495188787e-01
1.000000000000000000e+00,1.584871799403107101e-02,5.853537583625796348e-01,-2.945419780938767218e-01,1.175002785604011724e+00,-9.471393271166385075e-01,-9.545531020862022542e-01,-7.469002770812357972e-02,-3.964959173311806140e-01,-6.351480415432714244e-02,-8.219733705598168960e-01
1.000000000000000000e+00,1.663061649204814252e+00,-3.044277291484329129e-01,-5.441050571782993783e-01,-7.824077147406341970e-01,-6.407766149939703171e-01,-1.210938007506614067e+00,-3.763751736091386912e-01,-7.405397239292917932e-01,-2.141345904441232240e-01,1.456880943191900091e+00
1.000000000000000000e+00,-1.553042295242325288e+00,-7.364214227083988318e-01,-9.266726096800592671e-01,-2.107717199463372826e-01,1.921727390537935065e+00,2.732090144357909867e-01,-6.835065496451829814e-01,1.400473342505151320e-01,8.809196339819684862e-01,4.869682562167069406e+00
1.000000000000000000e+00,-5.511515157952868726e-01,1.225121093473350992e-01,-1.544901703167122387e+00,-8.683017582439225834e-02,9.600142016797384992e-01,-4.430574507039232168e-01,-3.101373042602936225e-01,2.979142717266080598e-01,-8.305756849941363651e-01,-1.758834095517990415e+00
1.000000000000000000e+00,-1.484526327711681026e-01,-2.430480494206840536e+00,-7.948473556047504218e-02,-1.146438597076976595e+00,2.477647879672114084e-01,-1.188219540557101439e+00,-1.096709385842775886e+00,-2.841770452320210860e-02,6.005265687057952384e-01,3.642487861660530069e+00
1.000000000000000000e+00,-1.354809101528022364e+00,8.976083646395597304e-01,1.304335975174420792e+00,1.576373864247958556e+00,3.712229118220378710e-01,-9.297483355547314643e-01,4.918546276239956216e-01,-8.751715884815627899e-02,-1.196657206245826721e+00,-1.549727557293194335e+00
1.000000000000000000e+00,7.768233430418279850e-01,7.061046241784135757e-01,7.097008139960627737e-01,3.851163969811666754e-01,-4.702711367728832359e-01,-1.867622089645053496e+00,-4.364935727962547807e-01,-6.447420078514806696e-02,-9.108476217318360879e-01,-2.314650060290407430e-01
1.000000000000000000e+00,1.425037037258359618e+00,-9.210169223406334815e-01,1.075090194624610307e+00,2.648420145916394741e-01,-1.811918794289824053e+00,-8.729776375764149998e-01,1.310412656672379272e+00,1.559473740804406372e+00,-4.078338262936513359e-01,-1.337871300696423482e+01
1.000000000000000000e+00,-6.917541100606573734e-02,1.183287089674784492e-01,1.023670804856266381e+00,-1.737977960937803490e-01,8.030388568865132193e-01,-1.158165667570269619e+00,7.270917662813140003e-01,-7.737971548958707535e-01,-3.139157901103499237e-01,1.560437646018294044e+00
