x0,x1,x2,x3,x4,y
1.000000000000000000e+00,-1.774749092141540419e-01,-9.045494512328718928e-01,-1.547547000552352836e+00,1.418942462645772506e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.200681583462468893e-01,8.847454052636612998e-01,1.678806270457979810e+00,1.686838175798504480e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.443778019214070563e+00,-1.185405592037225064e+00,2.225036951569983046e+00,5.788053059025105584e-01,1.000000000000000000e+00
1.000000000000000000e+00,-6.531316274467614535e-01,-3.565580996712128248e-01,5.882984084310113326e-01,-1.112740283830662702e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.697172123330694782e-01,1.992989274790651355e-01,5.011708510695038754e-01,-3.366907205066180242e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.733456398750519600e-01,-9.243479514674119990e-01,-2.948608497129919792e-01,-6.361687743294504038e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.769556057379489955e+00,-8.763983293835451160e-01,-2.461096368479743710e-02,2.671200699545507318e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.418460305582355030e+00,3.202795499081954600e-01,-1.337528966935118691e+00,1.935276063075466180e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.011586006245971836e-01,-5.040725697878050138e-01,-5.948854771876525005e-01,-2.842833595984318729e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.964978865901310989e-01,2.999396728487996100e+00,1.859468838683409952e+00,-1.404552026244003382e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.096364033828013618e+00,-1.281953351131569940e+00,-3.561807867810486417e-01,1.372396672178443522e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.015511868570566412e+00,-1.868587245900315275e-01,1.464424855446099516e-01,2.862400196146902553e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.225548500324788875e-01,-1.222162911494917736e+00,-7.498617169386416759e-01,-1.483497737280036421e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.801646257133318940e-01,-4.364205133461960262e-01,1.636701156589956407e-01,3.593980244927290346e-02,1.000000000000000000e+00
1.000000000000000000e+00,-6.961574610502042626e-01,5.921480908395400089e-01,1.186111842554265383e+00,4.100995249904838547e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.761769180233243803e+00,4.442502434437689551e-01,1.192802270915365837e+00,1.578587094983908035e+00,0.000000000000000000e+00
1.000000000000000000e+00,-3.587994948721683758e-02,3.559462530123835844e-01,2.411375290994746678e-01,-1.113782044501266943e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.659998063232611787e-01,3.592513292252991763e-01,1.157038360470041272e-01,1.758230834841156609e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.267217489845237521e+00,3.199950470979401329e-01,1.335571816103828580e+00,2.732226688123908231e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.036054102888433803e-01,-3.757416079033901735e-01,-1.365705094106769657e+00,1.761570577092032019e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.276661693627773486e+00,2.053565943066132382e-01,1.934319985673193631e+00,-1.082486642726057102e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.459909342561644729e+00,-1.063807323886216016e+00,2.052952677002476634e+00,-7.087582538008565525e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.046423633350269999e-01,8.883541006076626223e-01,-2.992393902426354613e-01,-1.980494953106208544e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.512869008930020742e+00,8.133299471120830626e-01,1.069732608773409588e+00,-5.821015352448316582e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.323469909930777066e-01,-1.956998966629593939e-01,6.515559049297321437e-01,-2.203208084190872718e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.254876729281877656e-01,2.110257533960769205e+00,-2.038078789165572502e+00,-1.601261876691743025e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.431957593375705606e+00,-7.112683207627360504e-01,9.606109889966323312e-01,1.527078780924032431e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.976533967697114758e-01,3.000602257601497902e-01,-7.169582868850913338e-01,1.041554171691396052e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.503863564885127402e-01,-1.806646629024244888e+00,-5.333488545070638187e-01,-1.073512833040493497e+00,0.000000000000000000e+00
1.000000000000000000e+00,-7.939984675645619383e-01,3.637076142046187233e-01,-9.599132149371859546e-01,9.157939956077462140e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.561311515395920058e+00,1.575225975585385907e+00,6.287239571326096177e-02,-1.379226181145683405e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.266662354125986822e-01,4.554096550063909121e-01,2.462314850163344282e+00,-1.757744878507037312e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.791277741918753441e-02,-5.785417858668532309e-01,2.087403580550909687e+00,-5.825369640041084818e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.438016722859369767e-01,1.234543723423167927e-01,7.067044632217432676e-02,-1.201645698310583210e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.665067733871134825e+00,-9.077508930809042864e-01,-6.122453182529470350e-01,5.535452178892354969e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.948056871615005514e-01,3.048940512863257402e-01,-1.625213389437648315e-01,4.750932031004372891e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.617202804590074594e-01,-4.187431365421538376e-01,1.176844602317363764e+00,-2.300884299815616763e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.357851569473437769e-01,9.706700149955131696e-02,1.861037520902112163e+00,-3.805335882389533353e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.644775906217482486e-01,7.671472344109335484e-02,-1.380902625063699762e+00,1.090894755008906536e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.198062191463565629e+00,7.046248388630905746e-01,-1.210809768682886034e+00,-1.926441784175207061e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.140047153743649622e-01,8.398081906603580560e-01,-1.980309064358410254e+00,1.166752209347325708e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.091756376084366709e+00,-3.978396949558360429e-01,-1.198358784809247179e+00,-4.130432697345568505e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.728591777818956121e+00,-1.222097983323888082e+00,1.001203249594231348e+00,4.552542232189561444e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.137712692856394536e+00,-1.877874799288743901e+00,1.075868257707121911e+00,-2.408750913593009635e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.071415858968702617e+00,3.769385680882348377e-01,4.754788826453881234e-01,3.689738296240393373e-02,1.000000000000000000e+00
1.000000000000000000e+00,1.035092752331218557e+00,-2.129576724123477816e-01,1.117288393367062982e+00,-1.596454909922581100e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.110256167747526446e+00,5.232609088706971501e-02,-7.847524920835776685e-01,-9.597732837043785326e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.170892736305816140e+00,6.404430377352184900e-01,-2.418334159156839969e-01,-2.056601812423326514e+00,0.000000000000000000e+00
1.000000000000000000e+00,-2.074958111731667110e+00,-1.687177986819546893e+00,3.405051563481767962e-01,4.348059153092144746e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.388536674630756140e+00,5.422787426448844039e-01,-5.234678090265072470e-01,-6.649129896530848738e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.101775779432762059e-01,-5.374740496082989205e-01,3.100828769638507287e-01,-3.153594206956324419e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.904438903181244314e+00,1.379218214546642063e+00,-1.450245044321951671e+00,-1.037304672366308411e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.898548906164456485e-01,-7.029107811353620949e-01,2.402115105095908310e-01,-1.627751208689120377e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.454985721511895758e-01,7.085165385663477755e-01,3.551568567457525916e-01,-2.060968932846143353e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.813285367553190364e-01,5.052925122797999880e-01,4.931113226723217169e-01,-4.465177137234659921e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.429991107278951512e+00,1.482221537162209390e+00,3.461554634170512235e-01,-2.749147452901308242e-01,0.000000000000000000e+00
1.000000000000000000e+00,-2.616584425498477806e+00,-6.064599457115646963e-01,9.037310417368443760e-01,-3.889263432965687772e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.962943890803293609e-02,-3.569218347831407817e-02,-7.057603538526475706e-01,4.797823887939511173e-02,0.000000000000000000e+00
1.000000000000000000e+00,-8.319937948526652249e-01,-6.337794906178307874e-01,6.124335179079053448e-01,4.838930942156654536e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.389153463120201826e+00,1.522574851550597907e+00,-8.744024995243231402e-01,5.634700681919498910e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.985856794811930337e-01,1.573461113152728741e+00,6.871206853283914340e-01,1.405395914375656002e-02,1.000000000000000000e+00
1.000000000000000000e+00,-3.730489737553384644e-01,3.887732797256997497e-01,-8.047434061411736783e-01,-3.692475370786701960e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.038726194521926827e-01,3.869215399691482982e-01,6.338398577636176201e-01,-1.711575013534100798e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.408616042617034436e+00,5.961756494196853717e-01,-1.293029885528088063e-01,-7.518891498658478723e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.681273303682746079e+00,4.439296770305007356e-01,1.691655602974915518e-01,1.608881331273397941e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.854599188722622749e+00,8.761634584859573360e-01,-1.378402091370077021e-01,1.270450290320321640e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.176926590383448268e-01,-1.095105221134316242e-01,-1.106482565697272547e+00,-8.778131686194330374e-01,1.000000000000000000e+00
1.000000000000000000e+00,-9.013258635942017483e-01,-4.758338208031320238e-01,-1.130895046668738413e+00,2.020057248328824162e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.978229739230155937e-01,-2.294896952236801457e+00,-3.787961254498132396e-02,1.230263698344900902e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.445229573039438220e-01,1.129086144237267941e+00,9.015051923660237776e-01,-2.199619725192216713e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.081148732329130668e+00,1.165812166748200207e+00,3.569170760679879484e-01,1.324596472535536140e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.009529033807870846e+00,2.915666508305139737e-01,-9.223771084269806186e-01,5.959475050797840012e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.850828944419412481e-01,3.200758323901754521e-01,4.794974548449046914e-01,2.814830817242065519e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.342000169729449355e-01,1.439438397893327837e+00,1.333381594473980858e+00,1.122754161098828002e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.304460992287871601e+00,-1.249777580203543570e+00,1.245724398109882891e+00,7.579457988998729023e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.763268687665804579e-01,-6.420137583518006341e-01,4.630864599712657820e-02,1.427795396606789335e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.052153401943141997e-01,2.186242419424185179e+00,-9.888674932285802521e-01,3.725838588817419889e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.916482151771168152e-02,1.379151444319227204e+00,3.913744682471438918e-01,-2.060017662999481525e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.977184950619832016e-01,-4.525255603606123667e-01,-1.648757821111570265e-01,2.621342593253292996e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.300555578225726983e+00,7.501989022747039826e-01,-3.295750277778548565e-01,-5.230749533927862016e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.792843298666822571e+00,2.322773440387206345e-01,8.862021452063990890e-02,1.941566299507988758e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.386797854836961108e-01,7.019788206923990304e-01,-2.113838682738045371e-01,-1.143160270714218552e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.346137828649769441e-01,1.719128081837916489e-01,-5.732003429685871287e-01,-8.151995532170589268e-03,1.000000000000000000e+00
1.000000000000000000e+00,2.104251962858437963e+00,-5.753904577982841273e-01,-1.094008778407283167e+00,5.245548667277549759e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.761394083633242902e+00,1.207187873698943203e+00,1.001472750358844754e+00,-7.500971003363832157e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.392955205911635685e+00,-1.532511763803382943e+00,2.389920673766824655e-01,-4.156999369438920677e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.527880186227164039e-01,3.061250167251896026e-01,3.395700875383287909e-01,5.279953355401579840e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.155445684235456127e-01,2.583243180118043991e+00,-9.330383664087622542e-01,-3.925490360797082023e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.194259364467931239e-01,-8.923574781059114835e-01,-1.010085184827315574e+00,2.245261630082322046e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.434931126639023891e+00,1.125765392857383418e+00,4.456571484514602610e-01,-3.797446223285159961e-02,0.000000000000000000e+00
1.000000000000000000e+00,-3.677398311069013936e-01,-2.571572873882678190e-01,1.209196798515559168e+00,8.646429809188896920e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.970049153141718579e-01,-1.285045830450146420e+00,5.101707503820900325e-01,4.862369485708445960e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.547545336930155724e+00,-2.088117025635679858e-01,-1.383774759455556946e+00,1.327045556459268139e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.843376943836180670e-01,9.375683359401912331e-02,-7.809024091122606093e-01,4.008571705042062172e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.522575814596948962e-01,-3.577729387133941619e-01,1.540998213129751715e+00,3.703219637920922014e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.591353602371534004e-01,2.259726718397865319e+00,-1.743050891781783518e+00,-1.652671676532844414e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.669064814380045503e+00,-7.892074535239905764e-01,7.396643367563587868e-01,-1.005086486478504515e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.308108035376403036e-02,-4.141051148988824093e-01,-8.762165406815227708e-01,9.956916279514833601e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.603752412366100666e+00,1.609411811966278805e+00,-7.468340553116511460e-01,-3.080908825651465510e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.152288498424579144e-01,1.292826914064502564e+00,2.731635607989460479e-01,-1.693809463686805739e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.487155405197557512e-01,-9.261955102474446200e-01,6.263577859757766264e-01,8.740256003932641571e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.205203620127584196e-01,9.294553417273422324e-01,7.669736318736951608e-01,-1.105634984591109315e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.103872809051169357e+00,-2.671880042535333288e+00,-8.237675660293401758e-02,2.664576349915466214e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.107385068740344564e-01,1.479229053713848829e+00,6.166418590479078032e-01,-2.432242399197858396e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.528881634993996784e-04,-5.732897045985509976e-01,-1.521724661431134606e+00,-4.467101206044625517e-02,1.000000000000000000e+00
1.000000000000000000e+00,6.260162719052131397e-01,-3.798576793215432401e-01,-2.915659296996139793e-01,4.225780778984334907e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.105185967739233277e-01,-2.989169096115159574e-01,1.979432388811277477e-01,9.267208491759033884e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.882075600036376750e+00,-4.021846732049257911e-01,1.001907009607439836e+00,1.312723055772297309e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.171648909042360853e-01,3.189589025989320731e-02,-2.126796761717595075e-01,1.921860245475842222e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.122622546931048904e+00,1.963094533010012244e+00,1.890633234721331490e+00,-1.722395019368073266e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.975686708706760109e-01,-1.073074832571381920e+00,-1.536903506308463063e+00,-2.667685498254773191e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.010244924697893509e+00,-7.019564286152208954e-01,-9.031998941952636972e-01,1.505719009475274150e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.689488919355786045e-01,-6.502801914277057949e-02,-5.260901957001443696e-01,5.423468242195347289e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.054151232831440854e+00,-5.270782141756978900e-01,1.014614880978149003e+00,1.127762324850812431e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.965449905780140893e-01,-5.778533862038612995e-02,-1.413359550334586656e-01,6.551455628367298667e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.679849328264268138e-01,5.263074905261023728e-01,1.065723424312452705e+00,5.221004455646128806e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.459866329365067772e-01,-7.504838609220252366e-01,3.020335911537378459e-01,-4.069651514645317159e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.452014556924770661e-01,-5.030779674529284318e-01,1.550616893585498257e+00,-6.488822750200844425e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.584452782025898010e-01,-1.373060477617989772e+00,4.862112999573201533e-01,1.389020755131855855e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.916366201169686256e+00,-2.345847262328981664e+00,-1.390502977932206452e-01,5.579368534125048740e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.781458346568542739e+00,8.813286776578460602e-02,4.029571165243491793e-01,9.842444326551926803e-01,1.000000000000000000e+00
1.000000000000000000e+00,-8.573268371629783058e-01,-1.099094932312678852e+00,-1.017692173180504200e+00,1.499039388780775417e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.467208810333576641e-01,7.173463785764835343e-01,1.579239026331680895e+00,1.159206349883836973e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.540465744783570567e+00,-1.675478856421520168e+00,-1.894350081989969181e-01,-1.031598725774679481e+00,1.000000000000000000e+00
