x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,y
1.000000000000000000e+00,8.076132548611056894e-01,-2.007940085110055395e-01,-3.791667603474868642e-01,9.319293216453879147e-02,4.382357960051454504e-01,-1.333525531338597858e+00,-1.608449335294349636e+00,1.305075774747008754e+00,-2.487556009648406175e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.732680477833403065e+00,8.716106100855923466e-02,-8.165123955771721453e-01,-8.518691111403727811e-01,-1.195667913534531612e+00,2.452973339919843065e-01,6.920861483788102175e-01,8.212837397184824528e-01,-2.661136051995521612e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.149525303241587304e-01,-2.162570019422764833e-01,1.446365851319456053e-01,1.055068644112550968e+00,8.362487573348996728e-01,-2.149927492852958810e+00,-3.629812407873517222e-01,-3.824071713459989419e-01,-1.227220154962292309e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.299099977430468567e+00,8.042857030173822253e-01,6.310037866393772843e-01,-7.156655382050460812e-01,6.645916815898013086e-01,-2.437762409091152604e-01,9.804772871738302864e-02,-7.228514536564550896e-01,6.886589699041529844e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.516691762440596003e+00,2.451650593325854499e-01,-3.093422732474728765e-01,9.272322076262105028e-01,-4.021711569766531214e-01,3.542208518229431058e-02,-3.696982581623169950e-01,-3.972432572682192409e-01,4.507293389248909765e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.114870214002116722e-01,1.090658434921638609e+00,-1.131546071104427398e+00,-2.934223479513993205e-01,1.752195746681947386e-01,5.701364052809627658e-01,3.718713778480460808e-01,1.749261626379764012e+00,7.888395634571930826e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.303027973831687003e-01,1.006018527333881751e+00,-5.983184009674360482e-01,1.880804678558328558e+00,-3.781036407258848153e-01,1.919714087456387760e-02,4.276767842391785424e-01,-7.419405808683617876e-01,-9.378201965645465155e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.555381761703802157e-01,-7.235138234668754276e-01,4.355136580632623100e-01,1.953865387386733099e+00,-5.445554783064812110e-01,-7.283999992686575053e-01,6.681191473298143668e-01,2.042005988226771596e+00,3.770116906460515560e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.060185110327405589e+00,-5.455651892453361462e-01,3.144190104059884083e-01,1.292230088961865198e+00,-4.473793725156079981e-01,2.963348619906572168e+00,8.990858512148557358e-01,-8.451761660148729982e-01,9.253491018657780676e-02,1.000000000000000000e+00
1.000000000000000000e+00,7.805326538835869465e-01,6.416359990952641423e-01,-5.660039398742372496e-01,-6.915827287718764316e-01,-7.505692843820050975e-01,3.053874241083099350e-01,-1.341949103146626854e+00,7.603193066261019206e-01,1.336222880946337899e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.568597674239404993e-01,8.011935904483169502e-02,-1.951419751046010731e+00,3.817245895918008891e-01,-1.334134464633718542e+00,-5.068012419238516753e-01,1.428959108148950774e+00,-1.056589616285222188e+00,-1.475133148998010180e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.202012066598064033e-01,-1.464366760295682912e+00,-1.253100256275635482e-01,1.007616094158129583e+00,-1.858012763663940303e+00,4.544124084575394962e-01,1.105772356458306904e-01,5.308814459546173925e-01,5.648906552385699609e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.539633407969459356e-02,-8.096289499422526514e-01,-2.215684941113816031e-01,-1.697837123019646163e-02,-2.539126736303611853e-01,-4.355158044876491497e-01,-1.577786726663225503e+00,7.340025577830340264e-01,5.862120430903807744e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.641112402934452597e+00,1.097042403420622536e+00,-2.422343972514984511e-01,-1.519023402189792815e+00,1.274949011555333467e+00,8.092368697706124880e-01,1.535433924071498479e+00,-2.624028661836663723e+00,-7.203990630726934130e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.543108432060479540e+00,-6.138757743882204965e-01,-4.563475480675304730e-01,1.567692924051693470e+00,1.413850231958473813e+00,-9.916276719466491363e-01,-3.570276246111558915e-02,-3.894667578319246926e-01,1.611301185695958316e-01,1.000000000000000000e+00
1.000000000000000000e+00,8.978352174851568224e-01,-1.292770912682465800e+00,6.944117033184970048e-03,3.358157673142287414e-01,-7.918937517358508316e-02,-2.379826406198561006e+00,7.641971366519683118e-01,5.650425211670693226e-01,3.968283814478951177e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.380533648275021452e+00,-2.580228838645478584e-01,-2.651270089303298973e-03,-6.856153898541763603e-01,2.709138800965146809e-01,-1.472847217448378210e+00,7.344655122417028670e-01,1.787813921413191065e-01,-2.693831705127464060e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.173578528017105826e+00,-4.293960326090307533e-01,-7.920971399230410104e-02,-1.512424528225836395e+00,1.230673267560865036e-01,1.002147759413601763e-01,-7.234112180005926318e-02,1.992212680050285123e-01,-7.368255658582646417e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.450118883858533048e-01,7.447430878209948535e-01,1.591701932258246188e+00,-7.341566034265721852e-01,1.828721227676375793e+00,-4.935856614680700361e-01,1.608724106567530898e-01,-1.165497345866800316e+00,-4.093470916286648387e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.134019987446769129e-01,1.318149225944239555e+00,1.508751090008695783e+00,-5.553626666712724314e-01,-6.469491029366941648e-02,1.373544170018921040e-01,2.421176705320628453e-01,-1.170763818373223186e+00,-7.532315109532303765e-01,1.000000000000000000e+00
1.000000000000000000e+00,-7.862385248328143117e-01,9.647172928136537040e-01,3.807799902434189643e-01,3.291682022019293274e-01,1.917126137084637638e-01,8.733286391349688316e-01,-5.641667943964850940e-01,7.502007866440515427e-01,-3.853692331122230974e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.105439855750655398e-01,8.820143010897261160e-01,1.185090784547174758e+00,-3.817327342897863240e-01,-5.775896120338196438e-01,-1.787491826619923563e+00,1.483933715721693858e+00,4.065666175991837772e-01,-2.334373495230077922e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.361249906276602306e-01,1.655583073638818403e+00,5.255385236086893563e-01,5.201097456815226838e-01,-5.903539865053990532e-01,-1.118407541680469741e+00,-1.057680747782661079e+00,-2.391893579074137577e+00,-5.258916655454893840e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.748941706015419983e+00,7.775074305083191639e-01,-1.195079264919902462e+00,2.122948960166292753e+00,-1.945166266774950581e-01,1.534276104356897985e+00,-1.163325836079988740e+00,-1.346588250451696167e+00,-3.133056233221055420e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.007406556739567138e-01,-6.530347831014879922e-01,-2.882739176454958765e-02,-1.817104460576688174e+00,1.433580699591731344e-01,1.689742959149019841e+00,7.719712946153511890e-01,-3.536349977575974912e-01,-1.452525870021509347e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.574947081347671585e-01,-1.968528159551937939e+00,-3.971485216749368607e-01,-2.710742450422852778e-01,-6.244442850736200423e-01,-1.770051911739838890e-01,1.052144182406623552e+00,-9.606016070677219076e-01,-2.283964215696756561e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.707139582842268855e-01,1.039447581153523509e-01,-6.305318904015069226e-01,-1.325415992297014275e-02,-1.207013401390079066e+00,-9.822550234127591651e-02,-1.535653618218385974e+00,-6.022125939844448217e-01,-7.876882487634560004e-01,0.000000000000000000e+00
1.000000000000000000e+00,-5.270914506749941886e-01,-1.928256619677840344e+00,8.785954798957154033e-01,2.235699609323957393e+00,8.297597610642759580e-01,3.655245407416390924e-01,6.796614108656580111e-01,6.845326219578299343e-01,1.185015917932076279e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.548254021259039437e+00,-4.402672861612206834e-01,-1.788797498647479056e+00,-1.002824220395315935e+00,-2.025207836077060009e+00,1.075615411761484674e+00,-3.200504769998738230e-01,-1.884685646455581676e+00,-1.328811039915106962e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.238655777824765325e-01,6.860393164033322666e-01,1.049380098351617718e+00,1.007572589912245631e+00,-9.152501088230721171e-01,-1.717388016204821843e+00,-7.306802566905814533e-01,-2.602909248694147692e-02,-1.635495592983721824e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.365866135185065944e-01,-2.825218195035608670e-01,1.988985514495930751e+00,-2.051908970192630743e+00,3.493124694314262424e-01,-8.802653833999556365e-01,-1.744015064877444121e-01,-5.606395289419975336e-01,-1.231570235322135165e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.872993981980352052e-01,1.641995811064989597e-01,2.953137494810998409e-01,8.088048897663521197e-01,8.823739642464042618e-03,-8.982319277097502441e-01,2.049522669745897474e+00,-5.477786029309136273e-01,-1.604309100696150736e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.036671637056880924e-01,-8.261795350802794702e-02,2.747625151399811783e-01,1.358329744706551490e-01,-4.257905388936710778e-01,6.915623399856126730e-01,2.118371679417606068e-01,1.777648115453825950e-01,5.776342341338369657e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.231760242311908379e-02,6.767944918294329648e-01,-5.114395107461936485e-01,-2.455587905205166566e-01,-2.737580971317866707e-01,-2.377495321855623844e-01,3.991844665578572759e-01,8.840389291144040013e-03,-1.473306195039050470e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.123322866974064471e+00,1.248937112326018672e+00,1.040216745209842086e+00,8.809704586969974160e-02,2.169184738279781033e-01,-2.014162716998278757e+00,-4.210187925255446939e-01,-1.227406959540991549e+00,1.966132455782672483e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.401939871379567548e-01,4.453331489552747047e-01,1.242816398116954213e+00,1.863932362968434842e-01,-6.589941221568264007e-01,1.299034080387909906e+00,1.264628883214580446e+00,5.358498782814403727e-01,5.141102481900892140e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.015050387584814473e-01,1.870208789097147051e+00,-2.082059908603871648e-04,1.039510174914613172e+00,9.730367067889766908e-01,2.809655880804987071e-01,-5.062047813293121257e-01,-3.090132120957959083e-01,-2.371141574936116159e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.178962187072934986e+00,-3.208218120425174735e-01,2.448262187747860322e-02,-6.767874489909724289e-01,2.137921452202915518e+00,-4.707308920419398524e-01,5.378894794375808086e-01,6.404539321286824016e-01,1.749489144495048054e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.197430797018443238e-01,-9.828791694780020238e-01,9.405317980695580005e-01,-4.771358425862722297e-01,4.561907135019432208e-02,-6.105825764045806903e-01,3.988264212095916639e-01,5.436003650354482852e-01,-3.894032591360210294e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.067554852939125887e+00,6.171738100375253611e-01,-1.942959848268550893e-01,-1.341536274523816186e+00,-1.293400867694682210e+00,-9.881597332319587146e-01,-9.451886864012494227e-01,-5.978771368781378159e-01,3.521226559197050965e-01,1.000000000000000000e+00
1.000000000000000000e+00,-4.790454696657707179e-01,2.712021682122857102e-01,-4.767225512003219617e-02,2.226755454798635459e+00,-7.629926692674106059e-01,-7.249553490937652445e-01,8.139911734007934108e-01,2.216329348018594825e+00,7.923157943889220789e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.172170596037191981e-01,-2.201464697495447709e-01,1.364471896633157044e+00,4.889794001114691063e-02,2.346260502705635187e-01,-6.586449016268084433e-01,1.374464222903417632e+00,1.076020199937165883e-01,2.735825147421904746e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.559616669961386703e-01,1.994870297563994033e+00,-3.321788358294619492e-01,2.118406896925443053e-02,1.508680755797943696e-01,-9.939866148916707278e-01,-1.180147707502128829e-01,-5.308910947864066143e-01,5.758991277522879093e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.602394617701991653e+00,-1.046057833457009201e+00,6.468392016588047078e-01,1.139510931063893340e+00,2.047259877136819450e-01,-3.351825871023787484e-01,-1.493066033023371819e+00,-3.943957726762264415e-01,-1.311177959075257915e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.009116979417235438e+00,-8.158389627542302902e-01,7.500792255878006021e-01,4.990777775855024384e-02,-1.107841904200272287e+00,-5.602109194746417442e-01,1.103295843332311454e+00,-5.017838634760379835e-01,3.054567304296031960e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.380902021617160802e-01,6.652453776790964168e-01,-1.435303444185008326e+00,7.301140276152376929e-01,-1.098279356319884492e+00,-9.137423364770249634e-01,-1.744810607410333392e-01,3.435944410199272547e-01,1.827178620562030398e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.418536886464722868e-01,1.316599338116551277e+00,1.020224953372399490e+00,2.868767480840592188e-01,-6.054351514741121987e-01,2.375937376044360838e-01,1.765971688584782318e-01,8.096149106477237845e-02,-2.749440345328893365e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.601845539554440423e-01,-1.037183763470066050e-01,-2.012020735428696749e+00,-1.640829162824660736e-01,1.482542407886806801e+00,7.336118071979184085e-01,4.265578688328479640e-01,-5.019211209417392405e-01,1.179994595168240457e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.701543156203028984e+00,3.341460198503288792e-01,-2.420974888852571727e+00,-2.405828170912956310e+00,-4.552455180129948986e-01,8.443574007922396429e-01,-3.745692809918854671e-01,6.215446115932933280e-01,-1.110235042783566994e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.283437903620485931e+00,7.354053121522490244e-01,2.050113679905262998e-01,3.248296999243965311e-01,-1.884366686268604818e+00,2.520780612949463650e-01,-2.950246028148139077e-01,4.846018701191269207e-01,-7.034065549382528815e-01,0.000000000000000000e+00
1.000000000000000000e+00,-7.482094827597728370e-01,-8.189750906931964058e-01,1.262753511338709833e+00,-9.899163159711922289e-01,1.911073850741637159e+00,-7.146783659699759705e-02,5.721934213782972067e-01,-2.351430452777922980e-02,-1.521280983135735898e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.265141503899193332e+00,-2.700341111481490142e-01,-8.565715268637845714e-01,-4.041043283279810994e-01,-1.043843616132847096e-01,1.163013260478324540e+00,-6.894646184506750819e-01,-1.589146814312292433e+00,-5.156983934293950522e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.142144762702522520e-01,-4.928561513677062744e-01,-3.991759043920837247e-01,9.370210593297767510e-01,6.143047022312136951e-01,-2.903522374269134620e-01,4.302118089791475697e-01,2.349206983224883860e+00,-2.757490366408282267e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.208048653376893489e-01,-3.214465436734287862e-01,1.432864017917740540e+00,4.150655551169371571e-01,-6.669758028259396010e-01,1.133435789821743089e+00,3.684479250725751776e-01,6.600420762682877029e-01,1.433787585611840942e-01,0.000000000000000000e+00
1.000000000000000000e+00,-8.597069394730662006e-01,-2.835960932405223178e-01,3.019594233705820766e-03,-6.564005715666605401e-01,1.859913899581669972e+00,-3.896372400340422093e-01,-6.554733104333201887e-02,9.998068328324496434e-01,7.661571787615812923e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.440245123308450559e+00,-1.167389470906573745e+00,9.646443142063371168e-02,1.435823406107249012e+00,-4.521411349444844352e-01,-8.964799437341938737e-02,-1.407927312083308680e+00,2.403597181973579355e-01,7.200384813433433617e-01,0.000000000000000000e+00
1.000000000000000000e+00,-9.779593966748266753e-01,-1.005984873255648671e+00,2.543444447390738716e+00,7.236776837885947611e-01,-3.017255821649001413e-01,1.316099466606916568e+00,-2.282261068057533648e-01,8.140324701174586064e-01,2.124892092253079845e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.333165861371546468e+00,1.678311719486162978e+00,4.039100396046608754e-01,-9.877722799061080527e-01,-1.558318243431580825e-02,-6.027938408158817207e-01,-1.108990439976912240e-01,-1.626800321893970835e+00,1.270849227974971463e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.055943009718213865e-01,-4.746240537048852515e-01,-2.213464290839016524e+00,7.344995602449522210e-02,-1.129180907179442084e+00,1.401704342717162044e+00,-1.117400168319002907e+00,-6.076859683133496448e-01,-1.238878190923719397e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.075388313179979294e+00,6.777680126009942574e-02,1.690129884104508984e-01,-1.067304634856287154e-01,-2.404710978209871897e+00,-5.323127268759983988e-01,2.460439135256019816e-01,-1.475863193005101826e+00,1.408626545371894079e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.782033566913762579e-01,-4.346482122804144477e-01,3.138620836996401930e-01,5.831323635701191055e-01,-3.692805624907219419e-01,-7.624401152573261342e-01,1.359593654282953423e+00,-7.636690793353392293e-01,1.535290943822622989e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.312327019111391657e-02,-4.068839728457073202e-01,8.042246655375934195e-02,6.911069656889617940e-01,-1.465725927107425663e+00,5.828829374151915932e-01,-4.769260251492071223e-01,9.251317640062133307e-01,-1.286288925039532405e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.538573432929463025e-01,-2.875058940218620795e-02,1.491501391888484518e+00,-8.208435186662442762e-01,-9.950537569132729132e-01,-4.151947073313509429e-01,1.594043002713537716e+00,-1.059894290925189331e-01,9.908416953936022287e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.564377841903359379e-01,5.903807104202139604e-03,2.027288446728703064e-01,9.251866265816502954e-01,-7.232536114632843738e-01,2.080394524719063387e+00,-3.554606945635523374e-01,6.529508476331067346e-01,4.444794587338837255e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.744202541865898848e-01,6.933311456756156010e-01,1.209672377276596322e-01,4.306041540000238865e-01,-1.352362091286887003e+00,-6.487799808218178699e-01,-4.279783628718331623e-01,3.878595719682657039e-01,1.268011003168707518e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.485798473023234090e+00,-3.110740973691424882e-01,7.268279811068479868e-01,6.064147628714032789e-01,-1.326115981557248746e-01,-8.031667175986355600e-01,1.221874772688158028e+00,-1.312476988135229394e-01,3.688944131858858388e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.144415215625099042e-01,1.649606498183395553e+00,1.749753694050332431e+00,2.771779146225180068e-01,-4.556595893986484236e-01,1.077742078393421066e+00,2.534372786235162156e+00,-5.913417136882581637e-01,-2.399616704697360436e-01,1.000000000000000000e+00
1.000000000000000000e+00,-1.741415713536637488e+00,1.253637465979983379e+00,-2.909401197823696661e-01,-2.500645122049249380e+00,-4.415887360915854432e-01,-7.051758622201894158e-03,-3.748015005162969038e-01,1.920112912762507396e+00,-6.477329412026210098e-02,0.000000000000000000e+00
1.000000000000000000e+00,-5.310655162816123598e-01,-2.702394074231493359e-01,9.238747656656939866e-02,7.060634105082543854e-01,-3.132921465224678959e-01,-7.184735721067342373e-01,5.808817796505558739e-01,4.545403646526996466e-01,1.520628076814191543e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.705519566061964865e+00,-2.428090227043133709e+00,-2.163290870180322734e-01,-6.827312757046397618e-01,3.556131497446320400e-01,7.401554990207985796e-01,-2.817609619404932708e-01,1.745811249681499255e+00,-1.927620604508316626e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.226183915318597994e-01,-2.624577175983662872e-02,2.649660588863721467e-01,-4.581936267304247967e-01,1.422372049478294875e-01,9.734107280851002075e-01,1.149768933894790290e+00,-1.887652384186087495e+00,4.688697621514636427e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.606865592379954966e-01,3.414301514866164844e-01,1.302219606499569471e+00,-1.485230978545739045e-01,1.426521881274386838e-01,2.910352320542612947e-01,-3.724075376522609226e-01,-2.559641702407150499e-01,-9.018503537039889162e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.232290859546044226e-01,-6.698525206926133624e-01,-9.562366655972766027e-01,-1.800999491074490866e-01,2.187283188996511918e-01,7.773198632128042185e-01,-1.448586878989111870e+00,-1.904872307170272672e+00,1.046803270014940557e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.860125947862893314e-01,5.461263973451768727e-01,-1.000735831474498294e+00,-1.177067843853308871e+00,7.134703731690683615e-01,-7.461668633832216346e-02,1.838617253223279457e-01,-1.458570932373522089e+00,6.344102872789797454e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.529950180836580964e-01,-1.738033369940030493e-01,-1.117466662423589746e-01,-8.872091869833564903e-01,1.186191685240487903e+00,-6.190122320791734412e-01,-1.103620194956110058e-02,-6.354169380055824101e-01,-4.215767649292647690e-01,1.000000000000000000e+00
1.000000000000000000e+00,9.879526832494691657e-01,-1.961409690488944646e+00,3.161802475182917127e-01,3.812391833904323069e-02,-7.447139773081025427e-02,1.130942688675272700e+00,-2.640464982707813480e-03,-1.019824829411013045e+00,1.318579509498033042e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.857469858964103659e-01,1.472626048509552810e+00,4.103415905423679066e-01,-8.767196855986305604e-01,6.599139846611618010e-01,-4.867597420524071294e-01,-7.317222244453219782e-02,3.554763946458819879e-01,-3.983544960754425435e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.645142979404924488e-01,6.810333896501245821e-02,1.783516049190455588e-01,-1.097663005387278901e+00,2.776742825297704997e-01,-6.000446148676855662e-01,6.264407257701308795e-01,-5.565694658478995693e-01,2.083492111294796167e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.717607166659008922e-01,-1.573783695684910278e+00,1.072952094216100410e-01,-1.122272821187254799e+00,-3.185017801528840925e-02,-3.383111363099276514e-01,1.163541966625414315e+00,1.945210008030058724e+00,4.983791935231804415e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.057571736911405935e+00,1.508087084603042527e+00,4.210756553536197377e-01,6.386876321403840429e-01,7.087460738281263772e-01,-6.236264680158417617e-01,1.324087519521238931e+00,9.391507436887219784e-01,-1.595941416004909241e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.839639825112781901e-01,-1.582388014499860107e+00,2.500199989478386065e-01,-1.027858405707664069e+00,5.239165989101441934e-01,-8.517823432724951349e-01,1.119945816566874308e+00,-1.036492540822479214e+00,1.911633309354727528e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.147390080189806705e+00,-2.469498213820237043e-01,-1.872297228091788668e+00,-2.790021960650168054e-01,4.318177043145642879e-01,5.201563715016302991e-01,-2.751884207249662984e-01,-8.205479935552573156e-01,1.138896455507359740e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.402397710004070319e-01,4.610652114101259497e-02,2.091173306669343646e+00,1.463521289459302821e+00,3.040810690945613404e-01,-8.546688514308942164e-01,5.426086626319265305e-01,1.562226160016766396e+00,-1.731198329898663360e-02,1.000000000000000000e+00
1.000000000000000000e+00,-4.413145397469535047e-01,1.063670594572986738e+00,-6.247411291021739421e-01,-9.872884439484244656e-02,-4.324047316784753181e-01,1.936083363609269192e-01,-7.742971182467888180e-01,-3.647617877593214986e-01,4.429298156736884984e-01,0.000000000000000000e+00
1.000000000000000000e+00,-3.338589719520300148e-01,8.184897059461154756e-01,-6.142457196928476082e-02,-6.162716388811977364e-01,-5.408028327679828204e-03,3.046997169611554979e-01,2.877720030030622156e-01,9.238021172310315610e-01,-6.314126871883925241e-02,0.000000000000000000e+00
1.000000000000000000e+00,-5.094224146947288201e-01,-1.639869429021316438e-02,-5.763527508763880425e-01,-6.524476986798207756e-01,-1.808210660232287159e+00,-8.413768896014413023e-01,-9.662852479477113121e-01,3.231348222573074414e-01,-1.243474671901678263e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.254296068550203591e+00,-1.007138932997083680e+00,-8.595993996752340216e-01,-8.342018075415932321e-01,-2.926246746664377674e-01,-1.191520624977750575e+00,5.127793677385160676e-01,9.669723500331083299e-01,-1.359874426775991574e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.622528245729978114e+00,-1.478166255288302366e+00,-3.811429029551499648e-01,-1.265313958856256193e-01,4.374290605901507978e-01,3.177120279715791029e-01,6.176723168558215932e-02,-1.521168514509743108e-01,-6.846308688368811790e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.223184254664399173e+00,2.337158604622989522e+00,-7.434356872440085473e-01,-9.058440500963025332e-01,1.002110726000211782e+00,6.350286444890751100e-03,-5.295624190630883188e-01,-4.309994305704004103e-01,1.263590294849656903e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.729310914084248862e-01,1.006668330454913857e-01,-1.736467093310814835e+00,2.743650427040079665e-01,7.361396715074476349e-01,6.080764056872750567e-01,-1.045053062811237998e+00,1.415858378491214431e+00,1.626017127350637415e-01,0.000000000000000000e+00
1.000000000000000000e+00,-4.807352625811389668e-01,-3.448005227273930329e-01,-5.217491913237803924e-01,-1.091357127934626137e+00,7.580477116887895939e-02,2.165546745838772047e+00,-5.149501984773220409e-01,1.276167911204360017e+00,1.448789328525750542e-01,1.000000000000000000e+00
1.000000000000000000e+00,-3.933303744474236363e-01,-1.499855353686508019e+00,-8.241460698403312302e-01,5.102673158767866424e-01,-1.013687980055534218e-03,2.645089609625762006e-01,-1.671333178429805222e-01,-1.471620557648865291e-01,5.380206625689630817e-01,0.000000000000000000e+00
1.000000000000000000e+00,-1.295029993902401477e+00,8.327891595221040832e-01,4.531088451240134485e-01,2.081188760947645933e-01,6.965927740949848790e-01,-7.994232463194790583e-02,2.103763687167124363e+00,-2.373972537264531280e+00,2.535336886703342188e-02,0.000000000000000000e+00
1.000000000000000000e+00,-1.221730987635252369e-01,7.882654664646818743e-01,-7.747950650897987828e-04,-1.111323805159598888e-01,6.366903069053028164e-01,5.698168891398474045e-01,-8.188185249638314511e-01,2.109843100939651564e-02,1.786214237179593933e+00,0.000000000000000000e+00
1.000000000000000000e+00,-5.764779081222258794e-01,-4.209160460941679394e-01,-1.398108892171125994e+00,4.480781999243045322e-01,-1.744609077554232446e+00,3.798139160817571858e-01,-3.868526061050529541e-01,-1.133861053367136495e+00,-1.475367563530941784e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.557101227696381818e-01,-6.414708324427818020e-01,1.043851915024796240e+00,1.155285483840219340e+00,9.103818959685895384e-01,7.470169736460201548e-01,-3.822546009467875372e-01,-1.485759263424115018e+00,2.334312837362199355e-01,1.000000000000000000e+00
1.000000000000000000e+00,-2.400695726688026888e+00,4.538870597394797368e-01,3.124770325617236000e-01,1.644704020879567352e+00,-1.513072919328527943e+00,-4.807369958534451482e-01,-9.854109237066276117e-02,-7.247114865995323285e-01,-5.170014124083449625e-02,0.000000000000000000e+00
1.000000000000000000e+00,-7.121930893865024981e-01,1.735989398184636656e-01,1.157924848876448642e+00,4.747307442497943897e-01,-6.696601466698302030e-01,-9.896441224101197864e-01,3.471581016369579831e-01,3.991477990818487892e-02,-1.095413239549740680e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.045824895068881544e-01,-1.055732615784164219e+00,4.249693302054626809e-01,9.866845563773397609e-01,1.056847183678287783e+00,-9.572572772872921520e-01,-6.413181430276594375e-01,-1.335730943802632353e+00,1.299142225395616412e-01,1.000000000000000000e+00
1.000000000000000000e+00,2.676993306282930418e-01,-5.247154314006639009e-01,5.545354087603048265e-01,1.137487671111413468e+00,-7.117133048072863399e-01,4.855205497079107535e-01,-6.630767386021756415e-01,2.661279370808464217e-01,-1.888462210811727049e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.220103122301685494e-01,-2.765270401485117269e+00,-1.283758712786692291e+00,1.210932435992611023e+00,7.858720505552238000e-01,-1.634313866453666497e+00,1.292015576460994741e-01,-1.709076451502370864e+00,-7.292664175242279390e-01,1.000000000000000000e+00
1.000000000000000000e+00,5.177549669745741268e-01,3.392891020804746915e-01,-1.532128726286772769e-01,7.528115792731417122e-02,5.898028651544118262e-01,-5.638592404470521569e-01,-1.196740334675102657e+00,1.449109242311357848e+00,-1.158755046325690596e+00,0.000000000000000000e+00
